[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3955387465.83995,05/02/2025,11:43 pm
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1346,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM901,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,897,PREAMP_SERIAL_NUMBER
INFO,LB808,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,4Cl-Mn-BA,SAMPLE_MATERIAL
INFO,single crystal,SAMPLE_COMMENT
INFO,1.88,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3955393316.9675,28.5417747497559,1000.10583496094,3.5852785964037E-5,2.00155034759656E-7,1,4.99626677034896,40.0298881530762,1.98270226164901,14.8900002241135,0.000178425764484308,3.17488764681832E-5,0.25,-1.04759724567067E-6,3.34380466755127E-5,-1.71183826160197E-7,28.4994888305664,28.4994888305664,1000.087890625,1000.12377929688,47.5808544796589,19.075604606898,0.689807176589966,0,0,0,200,28.7672424316406,2,4,3,2.0831298828125,43.0107536315918,,,,,,,,,,,,,,,,
,3955393321.971,28.6262226104736,1000.37493896484,3.58200227685467E-5,1.98344209344077E-7,1,4.99626677034896,40.0298881530762,1.9827923760325,14.8900002241135,0.000178253761829436,3.18424766307795E-5,0.25,-1.02473644066236E-6,3.34084663219524E-5,-1.48470215656616E-7,28.5840606689453,28.5840606689453,1000.087890625,1000.66198730469,47.3940452635627,19.0768527967624,0.690327107906342,0,0,0,200,28.8524761199951,2,4,3,2.0941162109375,43.0107536315918,,,,,,,,,,,,,,,,
,3955393326.9645,28.7094135284424,1000.64407348633,3.58197541625612E-5,2.02932313707325E-7,1,4.99626677034896,40.0298881530762,1.98274990835601,14.8900002241135,0.000178385856270755,3.12236117421054E-5,0.25,-1.15222655904022E-6,3.34125563042822E-5,-2.6518025162614E-7,28.668384552002,28.668384552002,1000.62615966797,1000.66198730469,47.953691283332,19.07182801919,0.69089150428772,0,0,0,200,28.9367542266846,2,4,3,2.06832885742187,43.0107536315918,,,,,,,,,,,,,,,,
,3955393331.959,28.7915458679199,1000.63510131836,3.55853643217977E-5,1.76364636285944E-7,1,4.99626677034896,40.0298881530762,1.98278442847436,14.8900002241135,0.00017728111519286,3.07741448301121E-5,0.25,-1.19688866653091E-6,3.31965549261742E-5,-3.1001087475866E-7,28.7504425048828,28.7504425048828,1000.62615966797,1000.64404296875,47.7590657820435,19.0722358018434,0.691510438919067,0,0,0,200,29.0207061767578,2,4,3,2.0849609375,43.0107536315918,,,,,,,,,,,,,,,,
,3955393336.9895,28.8745069503784,1000.61715698242,3.57124823414038E-5,1.91326043989126E-7,1,4.99626677034896,40.0298881530762,1.98273684430047,14.8900002241135,0.000177802653556212,3.14403940288655E-5,0.25,-1.09116040977344E-6,3.33141359533456E-5,-2.06445939021858E-7,28.832649230957,28.832649230957,1000.59027099609,1000.64404296875,47.6715233878897,19.0741728304759,0.691981434822083,0,0,0,200,29.1048049926758,2,4,3,2.09228515625,41.5444793701172,,,,,,,,,,,,,,,,
,3955393342.045,28.9588251113892,1000.34805297852,3.59156273450579E-5,1.81313502372555E-7,1,4.99626677034896,40.0298881530762,1.98276142316578,14.8900002241135,0.000179118367137118,3.02131056872017E-5,0.25,-1.38432930590608E-6,3.35117046379121E-5,-4.72926759749648E-7,28.9163646697998,28.9163646697998,1000.10583496094,1000.59027099609,47.462828573255,19.0748038421245,0.692490577697754,0,0,0,200,29.1881523132324,2,4,3,2.08541870117187,43.49951171875,,,,,,,,,,,,,,,,
,3955393347.0265,29.037971496582,1000.07891845703,3.59501880619127E-5,1.93788042459661E-7,1,4.99626677034896,40.0298881530762,1.982662840382,14.8999998345971,0.000179118709794128,3.10640678022027E-5,0.25,-1.22175519176076E-6,3.35416847649998E-5,-3.18517877602574E-7,29.0012855529785,29.0012855529785,1000.05200195312,1000.10583496094,47.4182757476589,19.0748084221052,0.69305282831192,0,0,0,200,29.2683925628662,2,4,3,2.08877563476562,42.5219955444336,,,,,,,,,,,,,,,,
,3955393351.9565,29.1164178848267,1000.06994628906,3.59391162182097E-5,2.06114693209932E-7,1,4.99626677034896,40.0298881530762,1.98284136400644,14.8900002241135,0.000178941756913922,3.17560899687286E-5,0.25,-1.0826507479036E-6,3.35296463185294E-5,-1.87020367865785E-7,29.0746574401855,29.0746574401855,1000.05200195312,1000.087890625,47.6175910200627,19.0726510674571,0.693615317344665,0,0,0,200,29.3536949157715,2,4,3,2.09075927734375,43.0107536315918,,,,,,,,,,,,,,,,
,3955393356.966,29.20081615448,1000.087890625,3.60425390213883E-5,1.84949431623983E-7,1,4.99626677034896,40.0298881530762,1.98265126070857,14.8900002241135,0.000179554726837041,3.13384490282494E-5,0.25,-1.19078824520558E-6,3.36301337708898E-5,-2.83220684863202E-7,29.1581783294678,29.1581783294678,1000.087890625,1000.087890625,48.1928696102166,19.0728391377081,0.694233059883118,0,0,0,200,29.4392166137695,2,4,3,2.08175659179687,43.0107536315918,,,,,,,,,,,,,,,,
,3955393361.977,29.2860059738159,1000.13275146484,3.57565930594379E-5,1.91024698868294E-7,1,4.99626677034896,40.0298881530762,1.98281987108011,14.8900002241135,0.000178258227284534,3.05942549864202E-5,0.25,-1.28477008001386E-6,3.33673211562847E-5,-3.75141970305442E-7,29.2434539794922,29.2434539794922,1000.087890625,1000.17761230469,47.8184695495051,19.0720038120762,0.694666445255279,0,0,0,200,29.5237159729004,2,4,3,2.07199096679687,43.0107536315918,,,,,,,,,,,,,,,,
,3955393366.941,29.3663883209229,999.782928466797,3.59957398222685E-5,2.01629581713117E-7,1,4.99626677034896,40.0298881530762,1.98274202100389,14.8900002241135,0.000179499513540165,3.05726456381337E-5,0.25,-1.34147560899787E-6,3.35931516217814E-5,-4.20354173039248E-7,29.3285579681396,29.3285579681396,999.388244628906,1000.17761230469,47.7090415568127,19.0735196910415,0.695227324962616,0,0,0,200,29.5988121032715,2,4,3,2.08511352539062,42.5219955444336,,,,,,,,,,,,,,,,
,3955393371.9425,29.4458436965942,999.397216796875,3.55719710707324E-5,1.91201591725354E-7,1,4.99626677034896,40.0298881530762,1.98272640681601,14.8900002241135,0.000177382543269265,3.02660736416442E-5,0.25,-1.31743801319075E-6,3.31990124160157E-5,-4.05600651889689E-7,29.4042186737061,29.4042186737061,999.388244628906,999.406188964844,47.6832478156781,19.0718878608536,0.695691645145416,0,0,0,200,29.6839408874512,2,4,3,2.08709716796875,43.0107536315918,,,,,,,,,,,,,,,,
,3955393376.9485,29.5295915603638,999.388244628906,3.55770898104224E-5,1.8318010741811E-7,1,4.99626677034896,40.0298881530762,1.98261905948041,14.8900002241135,0.000177606619635141,2.93191988065802E-5,0.25,-1.51228861863023E-6,3.32099410883328E-5,-5.84927851124777E-7,29.4874687194824,29.4874687194824,999.370300292969,999.406188964844,47.655890817505,19.0750709544769,0.696264505386353,0,0,0,200,29.7685432434082,2,4,3,2.07199096679687,43.0107536315918,,,,,,,,,,,,,,,,
,3955393381.9365,29.612585067749,999.379272460937,3.59202620093911E-5,1.92531590005902E-7,1,4.99626677034896,40.0298881530762,1.98286766634394,14.8999998345971,0.000179120894135082,3.07068426947996E-5,0.25,-1.30711727802905E-6,3.35268345288223E-5,-3.83385642363938E-7,29.5717144012451,29.5717144012451,999.370300292969,999.388244628906,47.6512010463897,19.0714443274976,0.696768581867218,0,0,0,200,29.8519477844238,2,4,3,2.0709228515625,43.0107536315918,,,,,,,,,,,,,,,,
,3955393386.936,29.6959171295166,999.370330810547,3.61788312345243E-5,1.94581879338944E-7,1,4.99626677034896,40.0298881530762,1.98276221930635,14.8900002241135,0.000180171773960972,3.2067986555718E-5,0.25,-1.08864178219205E-6,3.37645467103282E-5,-1.71324496041124E-7,29.6534557342529,29.6534557342529,999.352416992188,999.388244628906,47.4972202281012,19.0778321306969,0.697345852851868,0,0,0,200,29.9369812011719,2,4,3,2.07168579101562,43.0107536315918,,,,,,,,,,,,,,,,
,3955393391.937,29.7808923721313,999.379302978516,3.58294431934871E-5,1.79433935302074E-7,1,4.99626677034896,40.0298881530762,1.98293714060309,14.8900002241135,0.000178588359221401,3.11327843877414E-5,0.25,-1.20792710337093E-6,3.34432167930423E-5,-2.88371285982665E-7,29.7383785247803,29.7383785247803,999.352416992188,999.406188964844,48.0209113359858,19.0745096699575,0.697816848754883,0,0,0,200,30.0216007232666,2,4,3,2.09365844726562,43.49951171875,,,,,,,,,,,,,,,,
,3955393396.955,29.8652658462524,999.415161132813,3.6233891959217E-5,1.98851787319039E-7,1,4.99626677034896,40.0298881530762,1.98293081335744,14.8900002241135,0.000180608361250362,3.15096021300311E-5,0.25,-1.21930832415496E-6,3.3822416392798E-5,-2.87155892788266E-7,29.8234062194824,29.8234062194824,999.406188964844,999.424133300781,47.3643433798319,19.0703652469038,0.698284804821014,0,0,0,200,30.1059112548828,2,4,3,2.0758056640625,43.0107536315918,,,,,,,,,,,,,,,,
,3955393401.935,29.9491281509399,999.406188964844,3.59496506043666E-5,1.90430310713628E-7,1,4.99626677034896,40.0298881530762,1.9827958554836,14.8900002241135,0.000179282463227197,3.08170025624786E-5,0.25,-1.3021900078871E-6,3.35609997431621E-5,-3.68779734121395E-7,29.9071254730225,29.9071254730225,999.388244628906,999.424133300781,47.7317087838704,19.0701862633745,0.698787450790405,0,0,0,200,30.1909103393555,2,4,3,2.088623046875,43.0107536315918,,,,,,,,,,,,,,,,
,3955393406.9045,30.0317573547363,999.379272460937,3.59917583811827E-5,1.87265727965655E-7,1,4.99626677034896,40.0298881530762,1.98283603954052,14.8900002241135,0.000179435831435401,3.11882165984123E-5,0.25,-1.2389814260356E-6,3.36005145581705E-5,-3.06505340322746E-7,29.9911308288574,29.9911308288574,999.370300292969,999.388244628906,47.4174941191396,19.073312934272,0.699361026287079,0,0,0,200,30.2760581970215,2,4,3,2.07015991210938,43.49951171875,,,,,,,,,,,,,,,,
,3955393411.8995,30.1098499298096,999.397216796875,3.59785420036886E-5,1.97283179932898E-7,1,4.99626677034896,40.0298881530762,1.98285237564557,14.8900002241135,0.000179174690967854,3.2160613191951E-5,0.25,-1.04252715906261E-6,3.35851878626326E-5,-1.21353562447052E-7,30.0723838806152,30.0723838806152,999.370300292969,999.424133300781,47.6277521908127,19.0740773039136,0.69988352060318,0,0,0,200,30.3613262176514,2,4,3,2.069091796875,42.0332374572754,,,,,,,,,,,,,,,,
,3955393416.905,30.1896276473999,999.415161132813,3.60170301477264E-5,1.83520353359039E-7,1,4.99626677034896,40.0298881530762,1.98291808620554,14.8900002241135,0.000179572757944908,3.12851880223621E-5,0.25,-1.23043635879778E-6,3.36272351412642E-5,-2.93448419230695E-7,30.1473159790039,30.1473159790039,999.406188964844,999.424133300781,47.7215476131204,19.0736868443544,0.700247347354889,0,0,0,200,30.447135925293,2,4,3,2.08572387695313,43.0107536315918,,,,,,,,,,,,,,,,
,3955393421.901,30.273811340332,999.406188964844,3.61111851151665E-5,2.07152433295219E-7,1,4.99626677034896,40.0298881530762,1.98272785966768,14.8900002241135,0.000180018161193732,3.14481495917084E-5,0.25,-1.2196272974181E-6,3.37166255564188E-5,-2.78711409219462E-7,30.2319393157959,30.2319393157959,999.406188964844,999.406188964844,47.7066966712551,19.0722833993166,0.70090639591217,0,0,0,200,30.532018661499,2,4,3,2.07962036132813,43.49951171875,,,,,,,,,,,,,,,,
,3955393426.879,30.3589200973511,999.406188964844,3.58035285572169E-5,1.99903953111484E-7,1,4.99626677034896,40.0298881530762,1.98285079700935,14.8900002241135,0.000178645422032962,3.05162607679886E-5,0.25,-1.34672492607235E-6,3.34344882152665E-5,-4.02164912065222E-7,30.3156833648682,30.3156833648682,999.406188964844,999.406188964844,47.381539207255,19.0715946270184,0.70137232542038,0,0,0,200,30.6155567169189,2,4,3,2.0703125,42.5219955444336,,,,,,,,,,,,,,,,
,3955393431.895,30.4405641555786,999.43310546875,3.64385565661379E-5,1.8800054016899E-7,1,4.99626677034896,40.0298881530762,1.98278478018632,14.8900002241135,0.000181549235876371,3.23395821473096E-5,0.25,-1.11436482832627E-6,3.40231881687337E-5,-1.67836365874549E-7,30.402156829834,30.402156829834,999.406188964844,999.460021972656,47.8231593206204,19.071189872969,0.701949834823608,0,0,0,200,30.6995887756348,2,4,3,2.08877563476562,42.5219955444336,,,,,,,,,,,,,,,,
,3955393436.9265,30.5254182815552,999.5048828125,3.58755684529161E-5,1.84667084551882E-7,1,4.99626677034896,40.0298881530762,1.98295375290309,14.8900002241135,0.000178757898594105,3.1898882085838E-5,0.25,-1.08879993622951E-6,3.34991822717925E-5,-1.54984929172007E-7,30.4789714813232,30.4789714813232,999.460021972656,999.549743652344,47.852079575832,19.0740849315873,0.702309191226959,0,0,0,200,30.7792530059814,2,4,3,2.08892822265625,43.0107536315918,,,,,,,,,,,,,,,,
,3955393441.927,30.6087675094604,999.531799316406,3.60930901424991E-5,1.96977075008357E-7,1,4.99626677034896,40.0298881530762,1.98286742244263,14.8900002241135,0.000179823679931569,3.2191411785974E-5,0.25,-1.07811685240687E-6,3.37037388847086E-5,-1.37342816961062E-7,30.5718650817871,30.5718650817871,999.513854980469,999.549743652344,47.8770916884474,19.0710549646033,0.702881991863251,0,0,0,200,30.8642330169678,2,4,3,2.08450317382813,42.5219955444336,,,,,,,,,,,,,,,,
,3955393446.892,30.6909475326538,999.495910644531,3.6159609793468E-5,1.84362824468414E-7,1,4.99626677034896,40.0298881530762,1.98296045857713,14.8900002241135,0.000180030718446294,3.29338537553311E-5,0.25,-9.45431722346106E-7,3.37644574296124E-5,-9.49250412571607E-9,30.6456699371338,30.6456699371338,999.477966308594,999.513854980469,47.5566239955627,19.069859573346,0.703355371952057,0,0,0,200,30.9492454528809,2,4,3,2.09197998046875,42.5219955444336,,,,,,,,,,,,,,,,
,3955393451.9145,30.7732534408569,999.460021972656,3.60162302287428E-5,1.92322248109047E-7,1,4.99626677034896,40.0298881530762,1.98295357271555,14.8900002241135,0.000179721738113331,3.09243665674308E-5,0.25,-1.324105025415E-6,3.36416879265075E-5,-3.63873800020084E-7,30.7362251281738,30.7362251281738,999.442077636719,999.477966308594,47.7856411516974,19.0726890528591,0.703869879245758,0,0,0,200,31.0352916717529,2,4,3,2.09136962890625,43.0107536315918,,,,,,,,,,,,,,,,
,3955393456.9195,30.8551225662231,999.43310546875,3.63488925743875E-5,1.88357989344984E-7,1,4.99626677034896,40.0298881530762,1.98296863628879,14.8900002241135,0.000181027307204792,3.29543550280744E-5,0.25,-9.87145376597892E-7,3.39458498432043E-5,-3.89077700685869E-8,30.81028175354,30.81028175354,999.424133300781,999.442077636719,47.3729412935435,19.0764035924712,0.704396188259125,0,0,0,200,31.1098613739014,2,4,3,2.0770263671875,43.0107536315918,,,,,,,,,,,,,,,,
,3955393461.8845,30.941987991333,999.468994140625,3.61027202075591E-5,2.06172368996175E-7,1,4.99626677034896,40.0298881530762,1.9828792661509,14.8900002241135,0.000179899211609792,3.22813268300421E-5,0.25,-1.07422429542198E-6,3.37202398429807E-5,-1.23536317929527E-7,30.8999633789063,30.8999633789063,999.424133300781,999.513854980469,47.3018130982935,19.0737630762321,0.704913258552551,0,0,0,200,31.1936626434326,2,4,3,2.07275390625,42.0332374572754,,,,,,,,,,,,,,,,
,3955393466.877,31.027340888977,999.486938476563,3.59498899356084E-5,1.89269582624808E-7,1,4.99626677034896,40.0298881530762,1.98277973532355,14.8900002241135,0.000179131433951344,3.21852221732303E-5,0.25,-1.06432874998158E-6,3.35793520716131E-5,-1.15453413006692E-7,30.9840126037598,30.9840126037598,999.460021972656,999.513854980469,47.8794365740051,19.0744367980345,0.705528676509857,0,0,0,200,31.2784652709961,2,4,3,2.0867919921875,43.0107536315918,,,,,,,,,,,,,,,,
,3955393471.873,31.112156867981,999.424133300781,3.60212766889516E-5,2.01975808662654E-7,1,4.99626677034896,40.0298881530762,1.98283997711557,14.8900002241135,0.000179761555436234,3.10258259440173E-5,0.25,-1.31681194191634E-6,3.36541613080008E-5,-3.4680553268948E-7,31.0706691741943,31.0706691741943,999.388244628906,999.460021972656,47.7246741271974,19.0718393946857,0.705847084522247,0,0,0,200,31.3621597290039,2,4,3,2.0880126953125,43.0107536315918,,,,,,,,,,,,,,,,
,3955393476.8905,31.1950845718384,999.388244628906,3.60141624340242E-5,1.87589819414786E-7,1,4.99626677034896,40.0298881530762,1.98303685699818,14.8900002241135,0.000179868077210305,3.04846221522468E-5,0.25,-1.42828269001251E-6,3.36522482298954E-5,-4.48520031894139E-7,31.1536445617676,31.1536445617676,999.388244628906,999.388244628906,47.5120711699666,19.0699091809694,0.706362903118134,0,0,0,200,31.4469833374023,2,4,3,2.09320068359375,43.0107536315918,,,,,,,,,,,,,,,,
,3955393481.901,31.2733135223389,999.388244628906,3.60848520388074E-5,1.91880870924457E-7,1,4.99626677034896,40.0298881530762,1.982782599939,14.8900002241135,0.000179927384897857,3.18802870457821E-5,0.25,-1.1635310802166E-6,3.37136157420154E-5,-1.97260383111561E-7,31.2365245819092,31.2365245819092,999.388244628906,999.388244628906,47.8677121462166,19.074191305318,0.706940412521362,0,0,0,200,31.5299205780029,2,4,3,2.08740234375,43.49951171875,,,,,,,,,,,,,,,,
,3955393486.896,31.3515625,999.43310546875,3.60184045476134E-5,2.05238174663154E-7,1,4.99626677034896,40.0298881530762,1.98282830015854,14.8900002241135,0.000179817409832422,3.08425003778106E-5,0.25,-1.3621684835661E-6,3.36583945155587E-5,-3.81934242419299E-7,31.3101024627686,31.3101024627686,999.388244628906,999.477966308594,47.5284853688704,19.0708845021138,0.707462131977081,0,0,0,200,31.6146545410156,2,4,3,2.0709228515625,43.0107536315918,,,,,,,,,,,,,,,,
,3955393491.876,31.4350633621216,999.468994140625,3.65781949376997E-5,1.9151450292234E-7,1,4.99626677034896,40.0298881530762,1.98281684207536,14.8900002241135,0.000182315660221889,3.27799105496588E-5,0.25,-1.09214214916117E-6,3.41763845197875E-5,-1.13408245335708E-7,31.3930225372314,31.3930225372314,999.460021972656,999.477966308594,47.4901855714281,19.0749025207733,0.707922160625458,0,0,0,200,31.7001628875732,2,4,3,2.0709228515625,43.0107536315918,,,,,,,,,,,,,,,,
,3955393496.91,31.5196714401245,999.451049804687,3.60328693201175E-5,2.12680109356825E-7,1,4.99626677034896,40.0298881530762,1.9827019463963,14.8900002241135,0.000179686331534864,3.18772847453351E-5,0.25,-1.16229851423941E-6,3.36711007758048E-5,-1.89797239700545E-7,31.4771041870117,31.4771041870117,999.442077636719,999.460021972656,48.0130950507935,19.0730799372335,0.708387911319733,0,0,0,200,31.7841243743897,2,4,3,2.08740234375,42.0332374572754,,,,,,,,,,,,,,,,
,3955393501.9115,31.6030254364014,999.43310546875,3.62042870046682E-5,1.70513209043603E-7,1,4.99626677034896,40.0298881530762,1.98280871852774,14.8900002241135,0.000180925540933298,3.03099188828077E-5,0.25,-1.51841019209852E-6,3.38421114731227E-5,-5.15437609053229E-7,31.5622386932373,31.5622386932373,999.424133300781,999.442077636719,47.2338114171204,19.0733909061664,0.708912193775177,0,0,0,200,31.8679180145264,2,4,3,2.07809448242187,42.5219955444336,,,,,,,,,,,,,,,,
,3955393506.8415,31.6845264434814,999.451049804687,3.63375292328275E-5,1.98187052564146E-7,1,4.99626677034896,40.0298881530762,1.98302060243497,14.8900002241135,0.000181391263115136,3.15192196165394E-5,0.25,-1.30621492205297E-6,3.39633130077958E-5,-3.11428091157198E-7,31.6438121795654,31.6438121795654,999.424133300781,999.477966308594,47.7770432379858,19.0741058660357,0.709485232830048,0,0,0,200,31.9529914855957,2,4,3,2.08358764648438,43.0107536315918,,,,,,,,,,,,,,,,
,3955393511.8365,31.7671947479248,999.451049804687,3.63098602524578E-5,1.89117428274675E-7,1,4.99626677034896,40.0298881530762,1.98281388491875,14.8900002241135,0.000181386022142842,3.08332244407548E-5,0.25,-1.44142865448133E-6,3.3942994083986E-5,-4.35779063824509E-7,31.7252407073975,31.7252407073975,999.424133300781,999.477966308594,47.7692269527935,19.0752983741131,0.709850966930389,0,0,0,200,32.0392646789551,2,4,3,2.080078125,42.5219955444336,,,,,,,,,,,,,,,,
,3955393516.8565,31.8513879776001,999.43310546875,3.62042490232719E-5,1.8771913151781E-7,1,4.99626677034896,40.0298881530762,1.98279019203277,14.8900002241135,0.000180776093243107,3.11824569976051E-5,0.25,-1.35185228347493E-6,3.38443105371188E-5,-3.52123741626735E-7,31.8091487884521,31.8091487884521,999.424133300781,999.442077636719,47.9372770844282,19.0708515153302,0.710471749305725,0,0,0,200,32.1239242553711,2,4,3,2.08786010742187,42.5219955444336,,,,,,,,,,,,,,,,
,3955393521.835,31.9367752075195,999.43310546875,3.64283041513618E-5,1.68447797379163E-7,1,4.99626677034896,40.0298881530762,1.98287369006206,14.8900002241135,0.000181691950623743,3.24332067808918E-5,0.25,-1.15035607263596E-6,3.40507169599254E-5,-1.55583990508727E-7,31.893627166748,31.893627166748,999.424133300781,999.442077636719,47.5605321381589,19.0720110306843,0.710891604423523,0,0,0,200,32.2086029052734,2,4,3,2.07687377929687,42.5219955444336,,,,,,,,,,,,,,,,
,3955393526.8135,32.0162544250488,999.424133300781,3.59934224075491E-5,1.8276723110827E-7,1,4.99626677034896,40.0298881530762,1.98284479001327,14.8900002241135,0.000179727147339548,3.11232787440838E-5,0.25,-1.32588919769901E-6,3.36510780404392E-5,-3.27975247610148E-7,31.979923248291,31.979923248291,999.424133300781,999.424133300781,47.5699116803897,19.0709238769817,0.711459875106812,0,0,0,200,32.288257598877,2,4,3,2.08847045898438,43.49951171875,,,,,,,,,,,,,,,,
,3955393544.263,32.3054837115298,999.406188964844,,,2,,,,14.920000154376,,,,,,,32.3054837115298,32.3054837115298,999.406188964844,999.406188964844,,,0.712824761867523,,,,,32.5394515991211,0,0,0,0.027008056640625,40.0782012939453,,,,,,,,,,,,,,,,
touchdown = 9.01000015437603 mm,3955393545.9285,32.3317832946777,999.531768798828,3.63847995137743E-5,1.91155903698849E-7,1,4.99626677034896,40.0298881530762,2.007651126522,14.9100003764033,0.000183616147324001,3.33699473619385E-5,0.25,-1.0487485129822E-6,3.40180759695163E-5,-4.89762956785015E-8,32.0525856018066,32.0525856018066,999.424133300781,999.639404296875,48.0545213623128,19.0661393538747,0.714595675468445,0,0,0,200,32.8408126831055,2,4,3,2.08969116210938,41.5444793701172,,,,,,,,,,,,,,,,
,3955393563.4265,32.6263370513916,999.67529296875,3.63733021563146E-5,1.91095117413032E-7,1,4.99626677034896,40.0298881530762,2.00779186594287,14.919999986887,0.000183616328321542,3.33689514184012E-5,0.25,-1.05901648986086E-6,3.40157599843143E-5,-4.91574648675343E-8,32.6109809875488,32.6109809875488,999.639404296875,999.711181640625,47.7832962661397,19.0664501290109,0.714700400829315,0,0,0,200,32.8692207336426,2,4,3,2.1112060546875,41.5444793701172,,,,,,,,,,,,,,,,
,3955393566.802,32.682897567749,999.738098144531,3.6585704771247E-5,1.9091630037241E-7,1,4.99626677034896,40.0298881530762,2.00470999890305,14.9100003764033,0.000184392019978048,3.36575839987343E-5,0.25,-1.03884414994437E-6,3.42153187557519E-5,-2.29252922029075E-8,32.6416931152344,32.6416931152344,999.711181640625,999.765014648438,47.8466081761974,19.0698571576579,0.715266704559326,0,0,0,200,32.954906463623,2,4,3,2.0941162109375,43.9882698059082,,,,,,,,,,,,,,,,
,3955393571.779,32.7610759735107,999.729125976563,3.63498297596201E-5,1.82888938478466E-7,1,4.99626677034896,40.0298881530762,1.9934944499558,14.9100003764033,0.000182341197704019,3.26879581166868E-5,0.25,-1.14994798521424E-6,3.40000051090746E-5,-1.30263011844588E-7,32.7241020202637,32.7241020202637,999.693237304687,999.765014648438,47.6418215041589,19.0717796585938,0.715737819671631,0,0,0,200,33.039867401123,2,4,3,2.08770751953125,42.5219955444336,,,,,,,,,,,,,,,,
,3955393576.784,32.8400783538818,999.791931152344,3.61235442212014E-5,1.98731012173097E-7,1,4.99626677034896,40.0298881530762,1.99370269838378,14.9100003764033,0.000181484273154485,3.13245047181694E-5,0.25,-1.37946619350469E-6,3.37967696280182E-5,-3.48031412863843E-7,32.7980499267578,32.7980499267578,999.693237304687,999.890625,47.7059150427358,19.0702071753161,0.716257452964783,0,0,0,200,33.1245422363281,2,4,3,2.08984375,42.0332374572754,,,,,,,,,,,,,,,,
,3955393581.794,32.9248600006103,999.908569335938,3.65377876979443E-5,1.88406699539354E-7,1,4.99626677034896,40.0298881530762,1.99356270151464,14.9100003764033,0.00018326833810021,3.30894357881097E-5,0.25,-1.11631833634321E-6,3.41795282750711E-5,-8.84480551153815E-8,32.8821067810059,32.8821067810059,999.890625,999.926513671875,47.6074298493127,19.0706483493974,0.716728866100311,0,0,0,200,33.208984375,2,4,3,2.0904541015625,42.0332374572754,,,,,,,,,,,,,,,,
,3955393586.806,33.0090045928955,999.800903320312,3.65674599350144E-5,1.78879522068936E-7,1,4.99626677034896,40.0298881530762,1.99374222355947,14.9100003764033,0.000183554243099022,3.26161586562167E-5,0.25,-1.22169655072911E-6,3.42124934570428E-5,-1.83328615702505E-7,32.9676132202148,32.9676132202148,999.67529296875,999.926513671875,47.7973655794858,19.069026130007,0.717152178287506,0,0,0,200,33.2929916381836,2,4,3,2.08984375,42.0332374572754,,,,,,,,,,,,,,,,
,3955393591.828,33.091968536377,999.720153808594,3.66859748955978E-5,1.88323570800319E-7,1,4.99626677034896,40.0298881530762,1.99393244403881,14.9100003764033,0.00018429881458109,3.216762659708E-5,0.25,-1.34096169422791E-6,3.43288798071501E-5,-2.88893440044542E-7,33.0503959655762,33.0503959655762,999.67529296875,999.765014648438,47.3573087231589,19.0712920247958,0.717671036720276,0,0,0,200,33.3783836364746,2,4,3,2.09457397460938,41.5444793701172,,,,,,,,,,,,,,,,
,3955393596.8025,33.1755790710449,999.711181640625,3.66107733596286E-5,1.92343616540271E-7,1,4.99626677034896,40.0298881530762,1.99365863324806,14.9100003764033,0.000183746826126458,3.2869585710067E-5,0.25,-1.18684218041364E-6,3.42570346610718E-5,-1.4395742389924E-7,33.1335411071777,33.1335411071777,999.657348632813,999.765014648438,47.8606774895435,19.0707591494342,0.718045055866241,0,0,0,200,33.4643669128418,2,4,3,2.09335327148438,42.0332374572754,,,,,,,,,,,,,,,,
