[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3955361944.87127,05/02/2025,4:38 pm
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1346,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM901,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,897,PREAMP_SERIAL_NUMBER
INFO,LB808,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,4Cl-Mn-BA,SAMPLE_MATERIAL
INFO,single crystal,SAMPLE_COMMENT
INFO,1.88,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3955366731.4225,10.9888153076172,100.012378692627,8.49302322969621E-7,1.60155120731812E-7,1,4.99626677034896,40.0298881530762,1.99875277668915,14.809999614954,4.99742498330966E-6,-2.92882375205964E-6,0.25,-7.61250832264974E-7,8.03264617807639E-7,-6.92283794695211E-7,10.9466791152954,10.9466791152954,99.9944381713867,100.030319213867,47.2666398149281,19.0384931025341,0.483500778675079,0,0,0,200,11.0688953399658,2,4,3,2.10052490234375,43.49951171875,,,,,,,,,,,,,,,,
,3955366736.416,11.0718007087708,100.012378692627,1.1907768585874E-6,1.64162402927255E-7,1,4.99626677034896,40.0298881530762,1.99867154930537,14.809999614954,6.86589834391166E-6,-3.41532165363544E-6,0.25,-9.28489793532636E-7,1.12371778761006E-6,-8.41569781665631E-7,11.030951499939,11.030951499939,99.9944381713867,100.030319213867,47.8895977447551,19.0389947722248,0.484558969736099,0,0,0,200,11.1532421112061,2,4,3,2.09701538085938,43.49951171875,,,,,,,,,,,,,,,,
,3955366741.419,11.1547865867615,99.9765014648438,8.17765965886763E-7,1.63553526878421E-7,1,4.99626677034896,40.0298881530762,1.99859466701792,14.8000000044703,5.06074571661584E-6,-4.04526077296563E-6,0.25,-9.79227583080147E-7,7.77891238219777E-7,-8.95481133134284E-7,11.1126499176025,11.1126499176025,99.9226837158203,100.030319213867,47.9771401389089,19.0370077830588,0.485790908336639,0,0,0,200,11.2338800430298,2,4,3,2.100830078125,43.49951171875,,,,,,,,,,,,,,,,
,3955366746.404,11.2390952110291,99.9316520690918,8.35492556307216E-7,1.63997478507058E-7,1,4.99626677034896,40.0298881530762,1.99855630094074,14.809999614954,5.03033150391455E-6,-3.44450914674824E-6,0.25,-8.62126335050798E-7,7.9225142403798E-7,-7.86305229131763E-7,11.1969232559204,11.1969232559204,99.9226837158203,99.9406204223633,47.8286307202551,19.0377596806518,0.48711109161377,0,0,0,200,11.3183555603027,2,4,3,2.10159301757813,43.49951171875,,,,,,,,,,,,,,,,
,3955366751.4125,11.3242301940918,99.9585609436035,1.13451240531855E-6,1.67242589788946E-7,1,4.99626677034896,40.0298881530762,1.99838080555701,14.809999614954,6.67888914234272E-6,-3.93356812419663E-6,0.25,-1.02129411342917E-6,1.07309336970884E-6,-9.28856168352733E-7,11.2812671661377,11.2812671661377,99.9406204223633,99.9765014648438,47.1673729929858,19.0461127245276,0.488172471523285,0,0,0,200,11.4034070968628,2,4,3,2.10525512695313,43.49951171875,,,,,,,,,,,,,,,,
,3955366756.4105,11.4096603393555,100.003410339355,1.00951737631793E-6,1.65859682309824E-7,1,4.99626677034896,40.0298881530762,1.99857623939817,14.8000000044703,6.00578496668003E-6,-3.80620826508903E-6,0.25,-9.70201272477675E-7,9.55976077056447E-7,-8.83621824533328E-7,11.3671932220459,11.3671932220459,99.9765014648438,100.030319213867,48.2233531224666,19.0462139946679,0.489537715911865,0,0,0,200,11.4885082244873,2,4,3,2.0794677734375,43.49951171875,,,,,,,,,,,,,,,,
,3955366761.4225,11.4933881759644,100.039291381836,8.77111234978019E-7,1.51757829421175E-7,1,4.99626677034896,40.0298881530762,1.99845535625949,14.8000000044703,5.42303725213128E-6,-4.31593567048966E-6,0.25,-1.04574981758002E-6,8.34260129628121E-7,-9.56244959720617E-7,11.452127456665,11.452127456665,100.030319213867,100.048263549805,47.9357138273897,19.0402587748697,0.490868598222733,0,0,0,200,11.5727443695068,2,4,3,2.078857421875,43.49951171875,,,,,,,,,,,,,,,,
,3955366766.4285,11.5767531394958,100.030323028564,9.37241364909615E-7,1.47736851255871E-7,1,4.99626677034896,40.0298881530762,1.9983950363323,14.8000000044703,5.42195966898577E-6,-2.7794836641202E-6,0.25,-7.49228747344712E-7,8.84792684808414E-7,-6.79516952109141E-7,11.5346488952637,11.5346488952637,100.012382507324,100.048263549805,48.332781115159,19.0389248713954,0.491963803768158,0,0,0,200,11.645920753479,2,4,3,2.1270751953125,43.49951171875,,,,,,,,,,,,,,,,
,3955366771.4315,11.6609034538269,100.030323028564,7.72646028497577E-7,1.62602901463713E-7,1,4.99626677034896,40.0298881530762,1.99840084091915,14.8000000044703,4.80098533312833E-6,-3.9196313793403E-6,0.25,-9.44879884915304E-7,7.35326597106934E-7,-8.64367335910493E-7,11.618857383728,11.618857383728,100.012382507324,100.048263549805,48.1897430961397,19.0387680118852,0.493163138628006,0,0,0,200,11.7388563156128,2,4,3,2.07916259765625,43.49951171875,,,,,,,,,,,,,,,,
,3955366789.128,11.9458674769872,100.030319213867,,,2,,,,14.8599996975064,,,,,,,11.9458674769872,11.9458674769872,100.030319213867,100.030319213867,,,0.496885508298874,,,,,11.9921884536743,0,0,0,0.04150390625,40.5669593811035,,,,,,,,,,,,,,,,
touchdown = 8.94999969750643 mm,3955366790.7545,11.9802503585815,100.093112945557,1.10953257502701E-6,1.68121658385162E-7,1,4.99626677034896,40.0298881530762,1.97487337783356,14.8499999195337,6.57721303045278E-6,-4.39335962029056E-6,0.25,-1.1188329174054E-6,1.05163534835892E-6,-1.01997680943581E-6,11.7029495239258,11.7029495239258,100.048263549805,100.137962341309,47.5011283706973,19.0395573736386,0.501249611377716,0,0,0,200,12.2948217391968,2,4,3,2.07305908203125,41.5444793701172,,,,,,,,,,,,,,,,
,3955366808.1995,12.26828956604,100.030323028564,6.25892513227119E-7,1.55139387065522E-7,1,4.99626677034896,40.0298881530762,1.97500903575989,14.8499999195337,4.13702129803038E-6,-4.57545000953705E-6,0.25,-1.05741343362654E-6,6.00941954386781E-7,-9.71629360112843E-7,12.2575511932373,12.2575511932373,99.9226837158203,100.137962341309,48.6524671795244,19.0410491741368,0.50144749879837,0,0,0,200,12.3222770690918,2,4,3,2.07473754882813,41.055721282959,,,,,,,,,,,,,,,,
,3955366811.3715,12.3204483985901,99.9585609436035,1.07787126056373E-6,1.78613578831012E-7,1,4.99626677034896,40.0298881530762,1.97490327876578,14.8499999195337,6.29182921285617E-6,-3.78730481924665E-6,0.25,-9.89174381514973E-7,1.01985771889358E-6,-9.00020815557849E-7,12.2790279388428,12.2790279388428,99.9226837158203,99.9944381713867,47.4956569710627,19.042982540103,0.502779841423035,0,0,0,200,12.4059343338013,2,4,3,2.06802368164062,42.0332374572754,,,,,,,,,,,,,,,,
,3955366816.4,12.4038891792297,100.003410339355,1.0700976230676E-6,1.83712235542196E-7,1,4.99626677034896,40.0298881530762,1.97471498513257,14.8499999195337,6.11393790107576E-6,-3.11102092080247E-6,0.25,-8.5016905961931E-7,1.01011717110442E-6,-7.70944799445412E-7,12.3618688583374,12.3618688583374,99.9944381713867,100.012382507324,47.5292669973896,19.0392498275018,0.503937661647797,0,0,0,200,12.4903650283813,2,4,3,2.06893920898438,41.5444793701172,,,,,,,,,,,,,,,,
,3955366821.4065,12.487781047821,100.039287567139,8.69155318477104E-7,1.67568886279222E-7,1,4.99626677034896,40.0298881530762,1.97485065644893,14.8499999195337,5.25357679226966E-6,-3.93983244112526E-6,0.25,-9.77748712245473E-7,8.25632755403929E-7,-8.93174395777275E-7,12.4459095001221,12.4459095001221,100.012382507324,100.066192626953,47.9341505703512,19.0391738572796,0.505043268203735,0,0,0,200,12.5751733779907,2,4,3,2.07290649414062,42.0332374572754,,,,,,,,,,,,,,,,
,3955366826.4005,12.5709290504456,100.057228088379,1.1988162706601E-6,1.7463958106047E-7,1,4.99626677034896,40.0298881530762,1.97489131143868,14.8499999195337,6.9504123942415E-6,-3.97940355163084E-6,0.25,-1.0528327965854E-6,1.1334364396866E-6,-9.57008296590012E-7,12.52965259552,12.52965259552,100.048263549805,100.066192626953,47.4917488284666,19.0363045728691,0.506156921386719,0,0,0,200,12.6602449417114,2,4,3,2.07321166992187,42.0332374572754,,,,,,,,,,,,,,,,
,3955366831.3945,12.6539626121521,100.048263549805,7.34474358806106E-7,1.75207888068017E-7,1,4.99626677034896,40.0298881530762,1.97490285343591,14.8499999195337,4.37784007225835E-6,-3.02571386770736E-6,0.25,-7.64500468873748E-7,6.96578939420269E-7,-6.97378994942695E-7,12.6122055053711,12.6122055053711,100.048263549805,100.048263549805,47.9153914858897,19.0394909285032,0.507358312606812,0,0,0,200,12.7437982559204,2,4,3,2.07275390625,42.5219955444336,,,,,,,,,,,,,,,,
,3955366836.3965,12.7383227348328,100.021350860596,1.06630462759804E-6,1.60763984756321E-7,1,4.99626677034896,40.0298881530762,1.97453068230452,14.8499999195337,6.62611757609764E-6,-5.72699308603144E-6,0.25,-1.38135893648478E-6,1.01619799272902E-6,-1.26479542108415E-6,12.6957197189331,12.6957197189331,99.9944381713867,100.048263549805,48.3624829988897,19.035374073678,0.508650422096252,0,0,0,200,12.8233613967896,2,4,3,2.06436157226562,42.5219955444336,,,,,,,,,,,,,,,,
,3955366841.419,12.8177571296692,99.9944381713867,8.68938618326841E-7,1.69281786271839E-7,1,4.99626677034896,40.0298881530762,1.97446347937816,14.8499999195337,5.28633023826654E-6,-4.11050351159626E-6,0.25,-1.01256157443626E-6,8.26060316643271E-7,-9.25538903010577E-7,12.7809257507324,12.7809257507324,99.9944381713867,99.9944381713867,47.696535500505,19.0321186027791,0.50986123085022,0,0,0,200,12.91237449646,2,4,3,2.07305908203125,42.5219955444336,,,,,,,,,,,,,,,,
,3955366846.3895,12.8979811668396,99.9765014648438,8.69805337122236E-7,1.6008656571334E-7,1,4.99626677034896,40.0298881530762,1.97451275993533,14.8499999195337,5.51545578796121E-6,-5.21459112519732E-6,0.25,-1.23721304199791E-6,8.30929044619598E-7,-1.13435411428362E-6,12.854588508606,12.854588508606,99.9585647583008,99.9944381713867,47.9998073659666,19.0347576145112,0.510873854160309,0,0,0,200,12.9928369522095,2,4,3,2.06802368164062,42.5219955444336,,,,,,,,,,,,,,,,
,3955366851.331,12.9823741912842,100.012378692627,1.26323426875086E-6,1.73219688356377E-7,1,4.99626677034896,40.0298881530762,1.97431974355228,14.8499999195337,7.33737008678384E-6,-4.26849094087558E-6,0.25,-1.12495050444156E-6,1.19462123298681E-6,-1.02288127484624E-6,12.9413738250732,12.9413738250732,99.9585647583008,100.066192626953,48.373425798159,19.0359179692726,0.511863052845001,0,0,0,200,13.0771198272705,2,4,3,2.0733642578125,42.5219955444336,,,,,,,,,,,,,,,,
,3955366856.324,13.0667896270752,100.066192626953,8.86488545900814E-7,1.67894143522736E-7,1,4.99626677034896,40.0298881530762,1.97447861382282,14.8499999195337,5.39330944471424E-6,-4.19440892280786E-6,0.25,-1.03318650865627E-6,8.42746891276509E-7,-9.4439339652349E-7,13.0233745574951,13.0233745574951,100.066192626953,100.066192626953,48.2147552087551,19.038949130101,0.5131556391716,0,0,0,200,13.1519641876221,2,4,3,2.07229614257813,42.5219955444336,,,,,,,,,,,,,,,,
,3955366861.3365,13.1530818939209,100.057228088379,8.64265706081168E-7,1.58363574777803E-7,1,4.99626677034896,40.0298881530762,1.97455972321531,14.8499999195337,4.92788952745796E-6,-2.46496283965959E-6,0.25,-6.7699014555056E-7,8.15646434232023E-7,-6.13683031246405E-7,13.1102046966553,13.1102046966553,100.048263549805,100.066192626953,47.7520311253704,19.0414321366387,0.514134407043457,0,0,0,200,13.2461442947388,2,4,3,2.07977294921875,42.5219955444336,,,,,,,,,,,,,,,,
,3955366866.3555,13.239134311676,100.039291381836,9.31551242271149E-7,1.56252435021951E-7,1,4.99626677034896,40.0298881530762,1.97439775268088,14.8499999195337,5.72731549721842E-6,-4.70279941744145E-6,0.25,-1.14576444264789E-6,8.86671946628154E-7,-1.04822784285773E-6,13.1959590911865,13.1959590911865,100.030319213867,100.048263549805,48.3851502259474,19.0375576689718,0.51525205373764,0,0,0,200,13.320050239563,2,4,3,2.07351684570313,43.0107536315918,,,,,,,,,,,,,,,,
,3955366871.3465,13.3184881210327,100.021350860596,1.19957381984996E-6,1.5270094976894E-7,1,4.99626677034896,40.0298881530762,1.97441203309177,14.8499999195337,7.1254729582442E-6,-4.82815211171011E-6,0.25,-1.22576503129816E-6,1.13726634983712E-6,-1.11774669939188E-6,13.2823095321655,13.2823095321655,100.012382507324,100.030319213867,47.537083282582,19.0287876091852,0.516413331031799,0,0,0,200,13.403247833252,2,4,3,2.07107543945313,42.5219955444336,,,,,,,,,,,,,,,,
,3955366876.3435,13.3952231407166,100.003410339355,9.50059288648259E-7,1.74416990393095E-7,1,4.99626677034896,40.0298881530762,1.97410562968662,14.8499999195337,5.77795969792879E-6,-4.48924517538858E-6,0.25,-1.10623614826323E-6,9.03161303492204E-7,-1.01114809406297E-6,13.3546667098999,13.3546667098999,99.9944381713867,100.012382507324,48.0474867056397,19.0336700709513,0.517446279525757,0,0,0,200,13.487006187439,2,4,3,2.07168579101562,43.0107536315918,,,,,,,,,,,,,,,,
,3955366881.3285,13.4779281616211,100.021350860596,6.31440168754459E-7,1.6797133219344E-7,1,4.99626677034896,40.0298881530762,1.97383053996215,14.8499999195337,4.19421533336608E-6,-4.72618764207846E-6,0.25,-1.0897446870758E-6,6.06681939179455E-7,-1.00158057062793E-6,13.4357795715332,13.4357795715332,99.9944381713867,100.048263549805,47.9763585103897,19.0386303813673,0.51868861913681,0,0,0,200,13.5720672607422,2,4,3,2.073974609375,43.0107536315918,,,,,,,,,,,,,,,,
,3955366886.3315,13.5623426437378,100.048263549805,8.8523403324672E-7,1.72683060611762E-7,1,4.99626677034896,40.0298881530762,1.97382967569756,14.8499999195337,5.24239515241096E-6,-3.49121705830676E-6,0.25,-8.90176012370366E-7,8.3899307908153E-7,-8.11475713290719E-7,13.520076751709,13.520076751709,100.048263549805,100.048263549805,48.1803635539089,19.0368178931242,0.519725501537323,0,0,0,200,13.6566066741943,2,4,3,2.08145141601562,43.49951171875,,,,,,,,,,,,,,,,
,3955366891.3425,13.6457071304321,100.057228088379,1.25511475681582E-6,1.47679476710686E-7,1,4.99626677034896,40.0298881530762,1.97362345589337,14.8499999195337,7.33323486767321E-6,-4.46347407335105E-6,0.25,-1.16326182310935E-6,1.18776446422202E-6,-1.05863970492447E-6,13.6046085357666,13.6046085357666,100.048263549805,100.066192626953,47.9122649718128,19.0435404617678,0.520795285701752,0,0,0,200,13.7406301498413,2,4,3,2.07260131835938,43.49951171875,,,,,,,,,,,,,,,,
,3955366896.303,13.7310934066772,100.102077484131,9.52063494447092E-7,1.62421385476263E-7,1,4.99626677034896,40.0298881530762,1.9734987412003,14.8499999195337,5.78426281108819E-6,-4.47696609070663E-6,0.25,-1.1044197333787E-6,9.04990750437212E-7,-1.00942246278454E-6,13.6868057250977,13.6868057250977,100.066192626953,100.137962341309,47.1556485651973,19.0406346875007,0.521872758865356,0,0,0,200,13.8249244689941,2,4,3,2.07015991210938,42.0332374572754,,,,,,,,,,,,,,,,
,3955366901.3425,13.8175120353699,100.102077484131,9.37278676972346E-7,1.52126822170807E-7,1,4.99626677034896,40.0298881530762,1.97363547276023,14.8499999195337,5.59530835205713E-6,-3.91851422124802E-6,0.25,-9.87751265244324E-7,8.89136786706689E-7,-9.01237449509001E-7,13.7753810882568,13.7753810882568,100.066192626953,100.137962341309,47.5769463370627,19.0381335292652,0.522941648960114,0,0,0,200,13.9095287322998,2,4,3,2.07122802734375,43.0107536315918,,,,,,,,,,,,,,,,
,3955366906.352,13.8984475135803,100.04825592041,1.14979128311244E-6,1.67383194745117E-7,1,4.99626677034896,40.0298881530762,1.9734963089412,14.8499999195337,6.78602685908649E-6,-4.42586061847775E-6,0.25,-1.13424393223579E-6,1.08933269353678E-6,-1.03356962588305E-6,13.8596429824829,13.8596429824829,100.030319213867,100.066192626953,47.9404035985051,19.0367378768061,0.524116575717926,0,0,0,200,13.9950275421143,2,4,3,2.07321166992187,43.0107536315918,,,,,,,,,,,,,,,,
,3955366911.3315,13.9790997505188,100.012378692627,9.15198248710962E-7,1.58108110700564E-7,1,4.99626677034896,40.0298881530762,1.97364856849135,14.8499999195337,5.39986580966223E-6,-3.51325197285038E-6,0.25,-9.00817413067248E-7,8.6703861331041E-7,-8.20824852882594E-7,13.9372520446777,13.9372520446777,99.9944381713867,100.030319213867,47.8075267502358,19.0408688793927,0.525130093097687,0,0,0,200,14.0770921707153,2,4,3,2.0751953125,43.0107536315918,,,,,,,,,,,,,,,,
,3955366916.338,14.0631489753723,99.9854698181152,8.68289972175978E-7,1.71222729260676E-7,1,4.99626677034896,40.0298881530762,1.97360452104049,14.8499999195337,5.0384684912186E-6,-2.91760641104652E-6,0.25,-7.70123788449754E-7,8.21069825793929E-7,-7.0018352588825E-7,14.0209474563599,14.0209474563599,99.9765014648438,99.9944381713867,47.4886223143896,19.0460843378633,0.52616548538208,0,0,0,200,14.1608428955078,2,4,3,2.07977294921875,43.0107536315918,,,,,,,,,,,,,,,,
,3955366921.289,14.1476545333862,100.003410339355,7.71638141500312E-7,1.61273758398201E-7,1,4.99626677034896,40.0298881530762,1.97360134217464,14.8600004613399,4.90133654411027E-6,-4.67595775735136E-6,0.25,-1.10815435170362E-6,7.37338358519078E-7,-1.01615623926448E-6,14.1053504943848,14.1053504943848,99.9765014648438,100.030319213867,47.3127558975627,19.0437382634973,0.527245461940765,0,0,0,200,14.2459325790405,2,4,3,2.0721435546875,43.49951171875,,,,,,,,,,,,,,,,
,3955366926.267,14.2322039604187,100.030319213867,8.80653266437777E-7,1.63621934883369E-7,1,4.99626677034896,40.0298881530762,1.97358874904423,14.8499999195337,5.26736958653812E-6,-3.7319686974892E-6,0.25,-9.38304586057961E-7,8.35603890043267E-7,-8.56296218693783E-7,14.1899585723877,14.1899585723877,100.030319213867,100.030319213867,47.9466566266589,19.044248884038,0.528234958648682,0,0,0,200,14.3302116394043,2,4,3,2.06985473632813,43.0107536315918,,,,,,,,,,,,,,,,
,3955366931.282,14.3164148330688,100.030319213867,1.44997225972507E-6,1.51824637039366E-7,1,4.99626677034896,40.0298881530762,1.97361963855521,14.8499999195337,8.10768110290875E-6,-3.36683743138359E-6,0.25,-9.79821350625826E-7,1.36557906183973E-6,-8.84591866803981E-7,14.2744493484497,14.2744493484497,100.030319213867,100.030319213867,47.8716202888128,19.045160322714,0.529272973537445,0,0,0,200,14.4143304824829,2,4,3,2.07778930664062,43.0107536315918,,,,,,,,,,,,,,,,
,3955366936.2845,14.3953323364258,100.039291381836,9.74611245340771E-7,1.70626565888838E-7,1,4.99626677034896,40.0298881530762,1.97366681419193,14.8499999195337,5.71775668653594E-6,-3.58057590077011E-6,0.25,-9.26591650970205E-7,9.22732594062876E-7,-8.43708398129879E-7,14.358380317688,14.358380317688,100.030319213867,100.048263549805,47.6074298493127,19.0375980829606,0.530262410640717,0,0,0,200,14.4948024749756,2,4,3,2.076416015625,43.0107536315918,,,,,,,,,,,,,,,,
,3955366941.295,14.4748950004578,100.039291381836,9.61631541089673E-7,1.72014640575342E-7,1,4.99626677034896,40.0298881530762,1.97371128827684,14.8499999195337,5.84476930375508E-6,-4.53115324275905E-6,0.25,-1.11729471778044E-6,9.14115969985228E-7,-1.02121561382299E-6,14.4322843551636,14.4322843551636,100.030319213867,100.048263549805,47.6637071026974,19.0366821762398,0.531335592269897,0,0,0,200,14.5790166854858,2,4,3,2.07565307617187,40.0782012939453,,,,,,,,,,,,,,,,
,3955366946.3025,14.5609912872314,100.021350860596,9.57841265471353E-7,1.64123888565776E-7,1,4.99626677034896,40.0298881530762,1.973471627479,14.8499999195337,5.75660860524382E-6,-4.19598384500697E-6,0.25,-1.04844722656699E-6,9.09347180003587E-7,-9.5728508450765E-7,14.517505645752,14.517505645752,100.012382507324,100.030319213867,47.7270190127551,19.0466913638703,0.532367348670959,0,0,0,200,14.6630535125732,2,4,3,2.07275390625,43.0107536315918,,,,,,,,,,,,,,,,
,3955366951.2985,14.6469287872314,100.003410339355,8.3696677046007E-7,1.59863271434685E-7,1,4.99626677034896,40.0298881530762,1.97336578195049,14.8499999195337,5.1303011537169E-6,-4.15991964258857E-6,0.25,-1.01656806635585E-6,7.9640861172089E-7,-9.29837034406506E-7,14.6044769287109,14.6044769287109,99.9944381713867,100.012382507324,47.4557939165819,19.0426681902275,0.533400595188141,0,0,0,200,14.7466831207275,2,4,3,2.07382202148438,43.9882698059082,,,,,,,,,,,,,,,,
,3955366956.2895,14.7305850982666,100.03031539917,1.22011202672464E-6,1.6840917605123E-7,1,4.99626677034896,40.0298881530762,1.97358689173469,14.8499999195337,6.8492958282823E-6,-2.9658989747091E-6,0.25,-8.5151713326342E-7,1.14958488169802E-6,-7.69480025302141E-7,14.689380645752,14.689380645752,99.9944381713867,100.066192626953,48.1068904731012,19.0428304865215,0.534477472305298,0,0,0,200,14.8307094573975,2,4,3,2.07550048828125,43.0107536315918,,,,,,,,,,,,,,,,
,3955366961.282,14.8148498535156,100.012378692627,9.05110731915544E-7,1.61602451404753E-7,1,4.99626677034896,40.0298881530762,1.97357036928706,14.8499999195337,5.44684229184597E-6,-3.99901504439269E-6,0.25,-9.97611856966749E-7,8.59410176574962E-7,-9.10982901045389E-7,14.7717895507813,14.7717895507813,99.9585647583008,100.066192626953,48.0701539326974,19.0440394948786,0.535378634929657,0,0,0,200,14.9150218963623,2,4,3,2.07672119140625,43.49951171875,,,,,,,,,,,,,,,,
,3955366966.2625,14.8988404273987,99.9675331115723,8.55475507665767E-7,1.73354667719418E-7,1,4.99626677034896,40.0298881530762,1.97364383988594,14.8499999195337,5.227382394586E-6,-4.16849619644199E-6,0.25,-1.02196215484492E-6,8.13710803855878E-7,-9.34515793396592E-7,14.85791015625,14.85791015625,99.9585647583008,99.9765014648438,47.8763100599281,19.0391663029518,0.536458075046539,0,0,0,200,14.988751411438,2,4,3,2.07763671875,43.0107536315918,,,,,,,,,,,,,,,,
,3955366971.246,14.9815154075623,99.9854698181152,8.44576055252187E-7,1.53924614868302E-7,1,4.99626677034896,40.0298881530762,1.97349567348583,14.8499999195337,5.1216551150565E-6,-3.92458946946403E-6,0.25,-9.70188307758222E-7,8.02642360634468E-7,-8.86585138272526E-7,14.9397706985474,14.9397706985474,99.9765014648438,99.9944381713867,48.0537397337935,19.0443120985857,0.53740656375885,0,0,0,200,15.0731973648071,2,4,3,2.06817626953125,43.49951171875,,,,,,,,,,,,,,,,
,3955366976.2785,15.0583362579346,100.039287567139,9.57327287781675E-7,1.58924401856495E-7,1,4.99626677034896,40.0298881530762,1.97372305143342,14.8499999195337,5.64991319068217E-6,-3.68142716052701E-6,0.25,-9.43571475075119E-7,9.06971235936367E-7,-8.59803365017378E-7,15.0232601165771,15.0232601165771,99.9944381713867,100.084136962891,47.8747468028897,19.0426468263627,0.538172006607056,0,0,0,200,15.1449356079102,2,4,3,2.07672119140625,43.49951171875,,,,,,,,,,,,,,,,
,3955366981.288,15.1337642669678,100.012378692627,9.1874089073255E-7,1.56495625008579E-7,1,4.99626677034896,40.0298881530762,1.97309581828491,14.8499999195337,5.7693362378161E-6,-5.24687270051373E-6,0.25,-1.25448238669746E-6,8.76725502838866E-7,-1.14951526751975E-6,15.093412399292,15.093412399292,99.9406204223633,100.084136962891,47.8880344877166,19.0451964340738,0.539252042770386,0,0,0,200,15.2350950241089,2,4,3,2.07717895507813,43.0107536315918,,,,,,,,,,,,,,,,
,3955366986.247,15.2193908691406,99.9765014648438,8.33513401771557E-7,1.65168399001795E-7,1,4.99626677034896,40.0298881530762,1.97293621005736,14.8499999195337,5.27214493202728E-6,-4.94863776418918E-6,0.25,-1.17654283794693E-6,7.96090505610757E-7,-1.07860601530115E-6,15.1741161346436,15.1741161346436,99.9406204223633,100.012382507324,47.6230624196974,19.0478421801027,0.540240108966827,0,0,0,200,15.3241357803345,2,4,3,2.07916259765625,43.0107536315918,,,,,,,,,,,,,,,,
,3955366991.232,15.3079380989075,99.9765014648438,9.52437758720847E-7,1.62984802656858E-7,1,4.99626677034896,40.0298881530762,1.97285451540834,14.8499999195337,5.65122734310857E-6,-3.82123124266344E-6,0.25,-9.71348067246423E-7,9.02927754552234E-7,-8.85711496543697E-7,15.2646656036377,15.2646656036377,99.9406204223633,100.012382507324,47.6379133615627,19.0536993883745,0.541090130805969,0,0,0,200,15.4064865112305,2,4,3,2.07015991210938,43.49951171875,,,,,,,,,,,,,,,,
,3955366996.236,15.3887410163879,100.003406524658,1.14449238620379E-6,1.58555918159398E-7,1,4.99626677034896,40.0298881530762,1.97279635679981,14.8499999195337,6.80469119220409E-6,-4.66103254888709E-6,0.25,-1.18133922326148E-6,1.0852541031417E-6,-1.07743948799418E-6,15.3512105941772,15.3512105941772,99.9406204223633,100.066192626953,47.6261889337743,19.0539842390125,0.542127788066864,0,0,0,200,15.4949378967285,2,4,3,2.0745849609375,43.49951171875,,,,,,,,,,,,,,,,
,3955367001.225,15.469569683075,100.039287567139,9.86883668201767E-7,1.63968360258065E-7,1,4.99626677034896,40.0298881530762,1.97273575172064,14.8499999195337,5.80565935624364E-6,-3.715326702219E-6,0.25,-9.56847844307806E-7,9.34684993950412E-7,-8.71609049682564E-7,15.4262714385986,15.4262714385986,100.012382507324,100.066192626953,47.9419668555435,19.0573614304628,0.542891979217529,0,0,0,200,15.5756139755249,2,4,3,2.07931518554687,43.49951171875,,,,,,,,,,,,,,,,
,3955367006.2365,15.5524711608887,99.9854736328125,9.09721095556182E-7,1.68650536570274E-7,1,4.99626677034896,40.0298881530762,1.97282799245338,14.8499999195337,5.72197687009116E-6,-5.24404273663226E-6,0.25,-1.25221413433123E-6,8.68298805970093E-7,-1.14756843154145E-6,15.5128679275513,15.5128679275513,99.9585647583008,100.012382507324,47.7215476131204,19.0529856301031,0.543973863124847,0,0,0,200,15.6527528762817,2,4,3,2.07122802734375,43.0107536315918,,,,,,,,,,,,,,,,
