[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3961381043.40745,07/11/2025,8:36 am
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1346,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM901,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,897,PREAMP_SERIAL_NUMBER
INFO,LB808,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,4Cl-Mn-BA,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,16.74,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3961384841.6845,2.49959397315979,1256.82574462891,0.000118084491789619,3.55399880434301E-7,1,0.999253354069792,40.0298881530762,1.99519596837447,14.9600002914667,0.000586941709652045,0.000118417693315058,0.25,-2.19631907741825E-7,0.000109788793580322,1.96171058259229E-6,2.49976515769958,2.49976515769958,1254.29760742188,1259.35388183594,47.0845203699473,19.1107245293166,0.116460502147675,0,0,0,40,2.49590039253235,1,6,3,2.09564208984375,43.49951171875,,,,,,,,,,,,,,,,
,3961384842.7165,2.4995481967926,1261.84771728516,0.000117849956083978,5.22459553166889E-7,1,0.999253354069792,40.0298881530762,1.99524409499966,14.9600002914667,0.00058636355077411,0.000115370028453488,0.25,-7.85961126138423E-7,0.00010958120630717,1.43103529722374E-6,2.49942278862,2.49942278862,1259.35388183594,1264.34155273438,48.0568662478705,19.1143468389952,0.116464510560036,0,0,0,40,2.4963276386261,1,6,3,2.09625244140625,43.0107536315918,,,,,,,,,,,,,,,,
,3961384843.6925,2.49991691112518,1266.87005615234,0.000118926200806442,4.21716603603288E-7,1,0.999253354069792,40.0298881530762,1.99518597973925,14.9600002914667,0.000592085155073881,0.000114539847934039,0.25,-1.17178991162554E-6,0.000110588961217399,1.09221845582824E-6,2.49967360496521,2.49967360496521,1264.34155273438,1269.39855957031,47.537083282582,19.1146643523915,0.116526879370213,0,0,0,40,2.49702715873718,1,6,3,2.08953857421875,43.49951171875,,,,,,,,,,,,,,,,
,3961384844.68,2.49990344047546,1271.89013671875,0.00011936747147015,4.2084007422974E-7,1,0.999253354069792,40.0298881530762,1.99520713352336,14.9600002914667,0.000593570227659626,0.000118492910321044,0.25,-4.6649406196693E-7,0.000110986355630877,1.75619036385413E-6,2.50016021728516,2.50016021728516,1269.39855957031,1274.38171386719,47.0954631692165,19.1152672008721,0.116497963666916,0,0,0,40,2.49579095840454,1,6,3,2.09518432617187,43.0107536315918,,,,,,,,,,,,,,,,
,3961384845.709,2.49951660633087,1276.88195800781,0.000119209432972835,4.78111701191746E-7,1,0.999253354069792,40.0298881530762,1.9953251492766,14.9600002914667,0.000592801704159538,0.000118427117898409,0.25,-4.49092937788108E-7,0.000110839181863046,1.76962107916886E-6,2.49964666366577,2.49964666366577,1274.38171386719,1279.38220214844,47.3619984942742,19.1158045035092,0.116464883089066,0,0,0,40,2.49561309814453,1,6,3,2.0928955078125,43.0107536315918,,,,,,,,,,,,,,,,
,3961384846.686,2.49940991401672,1281.92059326172,0.000120519233294278,4.56507377894729E-7,1,0.999253354069792,40.0298881530762,1.9952566741802,14.9600002914667,0.000599212140394396,0.000120133623288148,0.25,-3.71837581516733E-7,0.000112055584898824,1.8656329535263E-6,2.49938654899597,2.49938654899597,1279.38220214844,1284.458984375,47.2830540138319,19.1130369506902,0.116459138691425,0,0,0,40,2.49584579467773,1,6,3,2.09259033203125,43.49951171875,,,,,,,,,,,,,,,,
,3961384847.6655,2.49947774410248,1286.90203857422,0.000121005754881693,3.90176173036249E-7,1,0.999253354069792,40.0298881530762,1.9952855560667,14.9600002914667,0.000601696295854335,0.000120343902427446,0.25,-4.29143205314607E-7,0.00011250904111389,1.82143603724954E-6,2.49943327903748,2.49943327903748,1284.458984375,1289.34509277344,46.9430456079665,19.1069820385153,0.11639429628849,0,0,0,40,2.49632596969604,1,6,3,2.09686279296875,43.49951171875,,,,,,,,,,,,,,,,
,3961384848.68,2.49997055530548,1291.85101318359,0.000121575506509123,3.56239593337295E-7,1,0.999253354069792,40.0298881530762,1.99531207259024,14.9600002914667,0.000604058052018781,0.000123266369766815,0.25,4.24522726454364E-8,0.000113030172303936,2.27049568539198E-6,2.49952220916748,2.49952220916748,1289.34509277344,1294.35693359375,47.0993713118127,19.1144492688302,0.116495482623577,0,0,0,40,2.49667978286743,1,6,3,2.0916748046875,43.0107536315918,,,,,,,,,,,,,,,,
,3961384849.7085,2.50002682209015,1296.80731201172,0.000121283637269335,4.36366887238413E-7,1,0.999253354069792,40.0298881530762,1.99528717506365,14.9600002914667,0.000603186481442446,0.00012009479980463,0.25,-5.36261752530837E-7,0.00011276951361753,1.72725261442774E-6,2.50041890144348,2.50041890144348,1294.35693359375,1299.25769042969,47.7051334142166,19.1130866675144,0.11649626493454,0,0,0,40,2.49581813812256,1,6,3,2.08755493164062,43.49951171875,,,,,,,,,,,,,,,,
,3961384850.72,2.49954080581665,1301.783203125,0.000122130185441509,4.07144642178537E-7,1,0.999253354069792,40.0298881530762,1.9953367675323,14.9600002914667,0.000606714753365408,0.000124357790345906,0.25,1.48444905126322E-7,0.000113544076921928,2.37952944589443E-6,2.49963474273682,2.49963474273682,1299.25769042969,1304.30871582031,47.4542306595435,19.1182303186602,0.116457402706146,0,0,0,40,2.49587655067444,1,6,3,2.08816528320313,43.49951171875,,,,,,,,,,,,,,,,
,3961384851.7135,2.49964201450348,1306.78833007812,0.000121953502951039,4.78605942489882E-7,1,0.999253354069792,40.0298881530762,1.99532512530946,14.9600002914667,0.000606711109871732,0.000119871633932335,0.25,-7.18440714268538E-7,0.000113395801212773,1.5704827504827E-6,2.49944686889648,2.49944686889648,1304.30871582031,1309.26794433594,47.5769463370627,19.1173390327779,0.116463556885719,0,0,0,40,2.49644231796265,1,6,3,2.0916748046875,43.0107536315918,,,,,,,,,,,,,,,,
,3961384852.686,2.49995517730713,1311.75091552734,0.000122765890559236,4.59180230912074E-7,1,0.999253354069792,40.0298881530762,1.99535394096879,14.9600002914667,0.000610602647674211,0.000121452714550331,0.25,-5.66264425312641E-7,0.000114148379839728,1.72703163716107E-6,2.49983716011047,2.49983716011047,1309.26794433594,1314.23388671875,47.4808060291973,19.1123987558577,0.116426058113575,0,0,0,40,2.49725127220154,1,6,3,2.0928955078125,43.49951171875,,,,,,,,,,,,,,,,
,3961384853.6795,2.50046098232269,1316.70257568359,0.000123939229519465,5.58328682467694E-7,1,0.999253354069792,40.0298881530762,1.99534330374761,14.9600002914667,0.000615818627880167,0.000125642413782924,0.25,3.7824100929414E-8,0.000115228247261477,2.31036110079285E-6,2.50007319450378,2.50007319450378,1314.23388671875,1319.17126464844,47.4034248057935,19.1167650208642,0.116392754018307,0,0,0,40,2.49676203727722,1,6,3,2.09320068359375,43.0107536315918,,,,,,,,,,,,,,,,
,3961384854.708,2.50054955482483,1321.68438720703,0.000124073180019448,4.31193801329151E-7,1,0.999253354069792,40.0298881530762,1.99534350543869,14.9600002914667,0.000616551690394137,0.000125449405732204,0.25,-2.84948434889505E-8,0.000115354080663932,2.25132113226268E-6,2.5008487701416,2.5008487701416,1319.17126464844,1324.19750976562,47.5331751399858,19.1191124505506,0.11648915708065,0,0,0,40,2.49589014053345,1,6,3,2.09442138671875,43.49951171875,,,,,,,,,,,,,,,,
,3961384855.69,2.49990284442902,1326.74194335938,0.000124581226398088,4.11513555604526E-7,1,0.999253354069792,40.0298881530762,1.9953956230027,14.9600002914667,0.000618781110027768,0.000127494802515405,0.25,2.78798442973153E-7,0.000115820861542682,2.54650806843299E-6,2.50025033950806,2.50025033950806,1324.19750976562,1329.28637695312,46.7523282492742,19.1194685896886,0.116391405463219,0,0,0,40,2.49589848518372,1,6,3,2.08816528320313,44.4770278930664,,,,,,,,,,,,,,,,
,3961384856.6595,2.49961924552917,1331.76568603516,0.000125378343761391,4.17692818270002E-7,1,0.999253354069792,40.0298881530762,1.99542244537222,14.9600002914667,0.000623155034287952,0.000126318581292497,0.25,-1.20810245670796E-7,0.000116569377423276,2.18978026303311E-6,2.49955534934998,2.49955534934998,1329.28637695312,1334.24499511719,47.2869621564281,19.1170605632214,0.116427764296532,0,0,0,40,2.49621653556824,1,6,3,2.08969116210938,43.0107536315918,,,,,,,,,,,,,,,,
,3961384857.672,2.49995875358582,1336.72027587891,0.000125409042652812,5.50890844150667E-7,1,0.999253354069792,40.0298881530762,1.99540575889746,14.9600002914667,0.000623341512876209,0.000126159488809333,0.25,-1.590621233261E-7,0.000116598701367201,2.15494056715565E-6,2.49968314170837,2.49968314170837,1334.24499511719,1339.19555664062,47.5167609410819,19.1163680481172,0.116429135203362,0,0,0,40,2.49737119674683,1,6,3,2.0928955078125,44.9657897949219,,,,,,,,,,,,,,,,
,3961384858.667,2.50013589859009,1341.75494384766,0.000126310645524832,3.71343784667461E-7,1,0.999253354069792,40.0298881530762,1.99545819745607,14.9600002914667,0.000627292702913275,0.000129753411079729,0.25,3.79651362812441E-7,0.000117427132305853,2.67251556789057E-6,2.50023436546326,2.50023436546326,1339.19555664062,1344.31433105469,47.3299517249858,19.1175452009145,0.116396047174931,0,0,0,40,2.49580812454224,1,6,3,2.0904541015625,43.0107536315918,,,,,,,,,,,,,,,,
,3961384859.6525,2.49978315830231,1346.78491210938,0.000126435768954562,4.55812800368967E-7,1,0.999253354069792,40.0298881530762,1.99549673798674,14.9600002914667,0.00062821071574106,0.000128488512358085,0.25,9.89409501219087E-8,0.000117548699306589,2.41399442695479E-6,2.50003743171692,2.50003743171692,1344.31433105469,1349.25549316406,47.5831993652166,19.1163900198591,0.116360224783421,0,0,0,40,2.49570727348328,1,6,3,2.09075927734375,43.0107536315918,,,,,,,,,,,,,,,,
,3961384860.6745,2.49950551986694,1351.72552490234,0.000126776755159833,3.76680814244053E-7,1,0.999253354069792,40.0298881530762,1.9953569409849,14.9600002914667,0.000630015821904467,0.0001280737979481,0.25,-5.24131291982818E-8,0.000117868583191017,2.27970098192615E-6,2.4995288848877,2.4995288848877,1349.25549316406,1354.19555664062,47.229121646005,19.1145081423676,0.116461254656315,0,0,0,40,2.4959499835968,1,6,3,2.0928955078125,43.49951171875,,,,,,,,,,,,,,,,
,3961384861.673,2.49969673156738,1356.71374511719,0.000127453167407581,4.37192005512282E-7,1,0.999253354069792,40.0298881530762,1.99540876681178,14.9699999019504,0.000633502392026527,0.000128226869505116,0.25,-1.6025014721619E-7,0.000118499523921771,2.19202985685919E-6,2.49948215484619,2.49948215484619,1354.19555664062,1359.23193359375,47.4995651136589,19.1164395489981,0.116367191076279,0,0,0,40,2.49623370170593,1,6,3,2.12081909179687,43.0107536315918,,,,,,,,,,,,,,,,
,3961384862.6915,2.50015187263489,1361.72155761719,0.000127448829689407,4.37181749890092E-7,1,0.999253354069792,40.0298881530762,1.99547719493194,14.9600002914667,0.000633501184138459,0.000128232836908428,0.25,-1.59220184531185E-7,0.000118495554743517,2.19307301007476E-6,2.49991130828857,2.49991130828857,1359.23193359375,1364.21118164062,47.2822723853127,19.1158998393543,0.116329662501812,0,0,0,40,2.49739146232605,1,6,3,2.08938598632813,41.5444793701172,,,,,,,,,,,,,,,,
,3961384863.71,2.50044476985931,1366.70538330078,0.000127819238455229,4.67593906904116E-7,1,0.999253354069792,40.0298881530762,1.99533645224958,14.9600002914667,0.000635207786320316,0.000129045841763775,0.25,-6.94912543997239E-8,0.000118838367996299,2.28346556144799E-6,2.5003924369812,2.5003924369812,1364.21118164062,1369.19958496094,47.4550122880627,19.1155597795098,0.116396598517895,0,0,0,40,2.49633312225342,1,6,3,2.08984375,43.49951171875,,,,,,,,,,,,,,,,
,3961384864.6755,2.5002201795578,1371.71173095703,0.000128751985116828,5.00786673972608E-7,1,0.999253354069792,40.0298881530762,1.99536126956506,14.9600002914667,0.000639543739807234,0.000131499103324224,0.25,2.33681774897683E-7,0.000119700082110219,2.58263611617416E-6,2.50049710273743,2.50049710273743,1369.19958496094,1374.22387695312,46.8578480993703,19.1159956945335,0.116297498345375,0,0,0,40,2.49575328826904,1,6,3,2.095947265625,43.49951171875,,,,,,,,,,,,,,,,
,3961384865.657,2.49978935718536,1376.47741699219,0.000129774130580876,3.25356242792245E-7,1,0.999253354069792,40.0298881530762,1.99545161829211,14.9600002914667,0.000645565189016275,0.000128055707217439,0.25,-6.68838368191361E-7,0.000120667061315535,1.76247607990236E-6,2.49994325637817,2.49994325637817,1374.22387695312,1378.73095703125,47.1665913644665,19.1192680636498,0.11632926762104,0,0,0,40,2.495929479599,1,6,3,2.08877563476562,43.49951171875,,,,,,,,,,,,,,,,
,3961384866.6685,2.49972760677338,1381.46331787109,0.000129496298409234,4.31521613492743E-7,1,0.999253354069792,40.0298881530762,1.99534959053729,14.9600002914667,0.000644023411138356,0.000128404370591191,0.25,-5.40987405444319E-7,0.000120406488027351,1.87640565625127E-6,2.49963545799255,2.49963545799255,1378.73095703125,1384.19567871094,47.9630708255628,19.119511987045,0.116329610347748,0,0,0,40,2.49667119979858,1,6,3,2.08908081054687,43.49951171875,,,,,,,,,,,,,,,,
,3961384867.6865,2.50030529499054,1386.6318359375,0.000129698648102539,4.39569254796865E-7,1,0.999253354069792,40.0298881530762,1.99536542106795,14.9600002914667,0.000643988866697552,0.000133742131966048,0.25,4.91573675698412E-7,0.000120575732414564,2.84030090147634E-6,2.4998197555542,2.4998197555542,1384.19567871094,1389.06799316406,47.4503225169473,19.1172803263632,0.116266898810863,0,0,0,40,2.49701166152954,1,6,3,2.09259033203125,43.49951171875,,,,,,,,,,,,,,,,
,3961384868.7005,2.5004460811615,1391.65356445312,0.000130433737536171,4.40641057685085E-7,1,0.999253354069792,40.0298881530762,1.99536134235698,14.9600002914667,0.000648582465974458,0.000129863902628894,0.25,-4.38800718287032E-7,0.000121276348935991,1.98898133102019E-6,2.50079083442688,2.50079083442688,1389.06799316406,1394.23913574219,47.5120711699666,19.1151236879989,0.11633039265871,0,0,0,40,2.49620270729065,1,6,3,2.09274291992187,43.0107536315918,,,,,,,,,,,,,,,,
,3961384869.6765,2.50002074241638,1396.72869873047,0.00013153172924709,3.86653597399295E-7,1,0.999253354069792,40.0298881530762,1.99543264875801,14.9600002914667,0.000653869041109263,0.000131925716510148,0.25,-2.48692572323944E-7,0.000122293779235137,2.18608190124335E-6,2.50010132789612,2.50010132789612,1394.23913574219,1399.21826171875,46.8320543582357,19.117937144769,0.116334661841393,0,0,0,40,2.49633622169495,1,6,3,2.09121704101562,43.49951171875,,,,,,,,,,,,,,,,
,3961384870.6735,2.50003111362457,1401.71051025391,0.000131691880188391,4.33007864056235E-7,1,0.999253354069792,40.0298881530762,1.99547327668025,14.9600002914667,0.000654638655413046,0.000132285165356878,0.25,-2.09713801588659E-7,0.000122442045788471,2.22543574374186E-6,2.49994015693665,2.49994015693665,1399.21826171875,1404.20275878906,47.4229655187742,19.1176342177579,0.116294972598553,0,0,0,40,2.49661159515381,1,6,3,2.08908081054687,43.0107536315918,,,,,,,,,,,,,,,,
,3961384871.7025,2.50026702880859,1406.60736083984,0.00013175437724551,4.56647929349289E-7,1,0.999253354069792,40.0298881530762,1.99547436274956,14.9600002914667,0.000655121209480276,0.000131508440797906,0.25,-3.78960680703397E-7,0.000122503346355516,2.06939806923824E-6,2.5001220703125,2.5001220703125,1404.20275878906,1409.01196289062,47.4776795151204,19.1203367841113,0.116328835487366,0,0,0,40,2.49708151817322,1,6,3,2.08694458007813,43.0107536315918,,,,,,,,,,,,,,,,
,3961384872.7145,2.50051212310791,1411.59478759766,0.000132607980739615,4.16196061704215E-7,1,0.999253354069792,40.0298881530762,1.99536739625541,14.9600002914667,0.00065894272842855,0.000134262918274083,0.25,2.62621146102508E-9,0.000123290041874689,2.44003427933285E-6,2.50041198730469,2.50041198730469,1409.01196289062,1414.17761230469,47.2150523326588,19.1150398931546,0.11626323312521,0,0,0,40,2.49598407745361,1,6,3,2.0904541015625,43.0107536315918,,,,,,,,,,,,,,,,
,3961384873.686,2.50025808811188,1416.67907714844,0.000133807372052155,4.12388913467218E-7,1,0.999253354069792,40.0298881530762,1.99542144198199,14.9600002914667,0.000665281706102186,0.000133708615130548,0.25,-3.54197836975161E-7,0.000124411804403323,2.1305074940913E-6,2.50061225891113,2.50061225891113,1414.17761230469,1419.18054199219,47.1548669366781,19.1185033409222,0.116299189627171,0,0,0,40,2.49576854705811,1,6,3,2.09304809570313,43.49951171875,,,,,,,,,,,,,,,,
,3961384874.656,2.4996964931488,1421.41717529297,0.000134529792638653,4.00046057663024E-7,1,0.999253354069792,40.0298881530762,1.99528556840086,14.9600002914667,0.000668442511985354,0.000136322337293644,0.25,2.62167709846834E-8,0.000125076553291437,2.49763895360308E-6,2.49990391731262,2.49990391731262,1419.18054199219,1423.65380859375,47.1345445951781,19.1203540053784,0.116331353783607,0,0,0,40,2.49581980705261,1,6,3,2.09381103515625,43.49951171875,,,,,,,,,,,,,,,,
,3961384875.6695,2.49950790405273,1426.41479492188,0.00013334343118167,4.11372159686721E-7,1,0.999253354069792,40.0298881530762,1.99546988353912,14.9600002914667,0.000662963777830004,0.000133384937238681,0.25,-3.25845061819335E-7,0.000123980111525504,2.14867811114027E-6,2.49948906898499,2.49948906898499,1423.65380859375,1429.17578125,47.3752861791012,19.1155867927651,0.11630130559206,0,0,0,40,2.49597382545471,1,6,3,2.09060668945313,43.0107536315918,,,,,,,,,,,,,,,,
,3961384876.655,2.4997946023941,1431.42114257812,0.000134705851194285,3.52723858366616E-7,1,0.999253354069792,40.0298881530762,1.99549502792686,14.9600002914667,0.000669675921689592,0.000135094569356272,0.25,-2.59929919803972E-7,0.000125245678238865,2.23518719480503E-6,2.49952673912048,2.49952673912048,1429.17578125,1433.66650390625,46.9399190938896,19.1169486132274,0.116333827376366,0,0,0,40,2.49677920341492,1,6,3,2.09503173828125,43.0107536315918,,,,,,,,,,,,,,,,
,3961384877.6635,2.50028908252716,1436.41461181641,0.000134640648467608,4.53859574639062E-7,1,0.999253354069792,40.0298881530762,1.99536588176444,14.9600002914667,0.000668556909566612,0.000138717918823086,0.25,4.84028689057839E-7,0.000125171464857945,2.92584981136928E-6,2.50006246566772,2.50006246566772,1433.66650390625,1439.16271972656,47.4768978866012,19.1175275275242,0.116240158677101,0,0,0,40,2.49741387367249,1,6,3,2.09487915039062,43.0107536315918,,,,,,,,,,,,,,,,
,3961384878.668,2.50011610984802,1441.45196533203,0.000135425550115066,4.87586190028619E-7,1,0.999253354069792,40.0298881530762,1.99540415328603,14.9600002914667,0.000673213783612989,0.000135865718258893,0.25,-2.50592269514705E-7,0.000125914814828355,2.2574573028232E-6,2.5005156993866,2.5005156993866,1439.16271972656,1443.7412109375,47.4190573761781,19.1142176463,0.116266526281834,0,0,0,40,2.49572062492371,1,6,3,2.08724975585938,43.49951171875,,,,,,,,,,,,,,,,
,3961384879.6475,2.49952864646912,1446.47668457031,0.000136376967836033,4.14803563206699E-7,1,0.999253354069792,40.0298881530762,1.99534209338792,14.9600002914667,0.000678049968641525,0.000136194915574177,0.25,-3.77572969935931E-7,0.000126801808776918,2.15707428467982E-6,2.49971652030945,2.49971652030945,1443.7412109375,1449.21215820313,47.2760193571588,19.1177099554213,0.116298824548721,0,0,0,40,2.49572944641113,1,6,3,2.09442138671875,43.9882698059082,,,,,,,,,,,,,,,,
,3961384880.649,2.49937736988068,1451.46929931641,0.000136788865021175,3.89654485727473E-7,1,0.999253354069792,40.0298881530762,1.99544215282383,14.9699999019504,0.00067992016788333,0.000137650306539774,0.25,-1.70165910151338E-7,0.000127181040475409,2.35766276998086E-6,2.49934077262878,2.49934077262878,1449.21215820313,1453.72644042969,47.1720627641012,19.1207099415612,0.116265341639519,0,0,0,40,2.49603700637817,1,6,3,2.12142944335938,43.49951171875,,,,,,,,,,,,,,,,
,3961384881.652,2.49983358383179,1456.46875,0.000137114048798151,4.61787106533648E-7,1,0.999253354069792,40.0298881530762,1.9953589285959,14.9600002914667,0.000681789104312804,0.000136599249002708,0.25,-4.47027773399697E-7,0.000127488559008776,2.10641408259054E-6,2.49941396713257,2.49941396713257,1453.72644042969,1459.21105957031,47.2979049556973,19.1194389595844,0.116266712546349,0,0,0,40,2.49704098701477,1,6,3,2.0880126953125,43.49951171875,,,,,,,,,,,,,,,,
,3961384882.663,2.5002509355545,1461.43829345703,0.0001381518266227,4.10633653694865E-7,1,0.999253354069792,40.0298881530762,1.99536487220544,14.9600002914667,0.000687237646630777,0.000136231022314989,0.25,-7.32866800868364E-7,0.000128458770593574,1.85992666281146E-6,2.50025320053101,2.50025320053101,1459.21105957031,1463.66552734375,47.4792427721589,19.1178201568687,0.116298466920853,0,0,0,40,2.49619078636169,1,6,3,2.0892333984375,43.9882698059082,,,,,,,,,,,,,,,,
,3961384883.645,2.49991488456726,1466.1826171875,0.000137399608493061,3.93042606866503E-7,1,0.999253354069792,40.0298881530762,1.99535376973334,14.9600002914667,0.000683086837539713,0.000137479676925355,0.25,-3.28373412130413E-7,0.000127752048524153,2.22233442782893E-6,2.500248670578,2.500248670578,1463.66552734375,1468.69970703125,47.1587750792742,19.1176843090876,0.116271182894707,0,0,0,40,2.49605751037598,1,6,3,2.09701538085938,43.9882698059082,,,,,,,,,,,,,,,,
,3961384884.646,2.49966549873352,1471.15313720703,0.000139181069020816,3.38491978600687E-7,1,0.999253354069792,40.0298881530762,1.99549075908122,14.9600002914667,0.000691830661614621,0.000140054063948768,0.25,-1.75363258187766E-7,0.000129405621117804,2.39754817679995E-6,2.49958109855652,2.49958109855652,1468.69970703125,1473.60656738281,47.557405624082,19.1193331190865,0.116237848997116,0,0,0,40,2.49658060073853,1,6,3,2.09503173828125,43.49951171875,,,,,,,,,,,,,,,,
,3961384885.6565,2.49997615814209,1476.10229492187,0.000138921084069164,5.00214663342218E-7,1,0.999253354069792,40.0298881530762,1.99549279845955,14.9600002914667,0.000690704710939113,0.000138982033028476,0.25,-3.38356001330267E-7,0.000129166991826346,2.24140469134157E-6,2.49974989891052,2.49974989891052,1473.60656738281,1478.59802246094,47.249443987505,19.1195229333242,0.116174772381783,0,0,0,40,2.49725985527039,1,6,3,2.09487915039062,43.0107536315918,,,,,,,,,,,,,,,,
,3961384886.6495,2.50026845932007,1481.33258056641,0.00013889135184141,3.92240025728121E-7,1,0.999253354069792,40.0298881530762,1.99535280297693,14.9600002914667,0.000690125213617333,0.000140833082509742,0.25,4.18940890523958E-8,0.000129132447845536,2.59458343647214E-6,2.50020241737366,2.50020241737366,1478.59802246094,1484.06713867187,47.3268252109089,19.1204364568389,0.116270929574966,0,0,0,40,2.49684929847717,1,6,3,2.08663940429687,43.0107536315918,,,,,,,,,,,,,,,,
,3961384887.6485,2.50006520748138,1486.33813476562,0.000139540088049954,4.48322001251863E-7,1,0.999253354069792,40.0298881530762,1.99531385123544,14.9600002914667,0.000693563290316569,0.000140372909765685,0.25,-1.82576374557581E-7,0.000129739828049692,2.39800447307289E-6,2.50033450126648,2.50033450126648,1484.06713867187,1488.60913085938,47.3893554924473,19.1142830313795,0.116201110184193,0,0,0,40,2.49607467651367,1,6,3,2.09793090820313,42.5219955444336,,,,,,,,,,,,,,,,
,3961384888.6575,2.4998277425766,1491.10473632813,0.000140159095545465,3.22521005493446E-7,1,0.999253354069792,40.0298881530762,1.9955226496485,14.9600002914667,0.000696634889517793,0.000141385060646799,0.25,-1.08111392822848E-7,0.000130314063985875,2.47880455995409E-6,2.49979591369629,2.49979591369629,1488.60913085938,1493.60034179687,47.239282816755,19.1185991061535,0.116173036396503,0,0,0,40,2.49657559394836,1,6,3,2.08984375,43.49951171875,,,,,,,,,,,,,,,,
,3961384889.662,2.4999258518219,1496.35406494141,0.000140268393823867,4.021477455903E-7,1,0.999253354069792,40.0298881530762,1.99542126214759,14.9600002914667,0.000697511486804435,0.0001396861649478,0.25,-4.71084799728249E-7,0.000130422460828347,2.14353754336077E-6,2.49985957145691,2.49985957145691,1493.60034179687,1499.10778808594,47.3127558975627,19.1180704014131,0.116238996386528,0,0,0,40,2.49705624580383,1,6,3,2.09381103515625,43.9882698059082,,,,,,,,,,,,,,,,
,3961384890.6565,2.50036239624023,1501.61334228516,0.000141576709755427,3.66630994184973E-7,1,0.999253354069792,40.0298881530762,1.99535094571951,14.9600002914667,0.000703409263467576,0.000143852982710548,0.25,1.01607026740899E-7,0.000131628418745939,2.70026984745978E-6,2.49999213218689,2.49999213218689,1499.10778808594,1504.11889648438,47.3682515224281,19.1231667238947,0.116237848997116,0,0,0,40,2.49638915061951,1,6,3,2.09030151367187,43.49951171875,,,,,,,,,,,,,,,,
,3961384891.6525,2.50019538402557,1506.33569335938,0.000141814863537652,4.19190283940273E-7,1,0.999253354069792,40.0298881530762,1.99531242591418,14.9600002914667,0.000705107568003029,0.000141502140258893,0.25,-4.19683404046203E-7,0.000131859524679761,2.22016249481157E-6,2.50073266029358,2.50073266029358,1504.11889648438,1508.55249023438,47.5699116803897,19.1148026046717,0.116334438323975,0,0,0,40,2.49595856666565,1,6,3,2.0880126953125,43.49951171875,,,,,,,,,,,,,,,,
,3961384892.6385,2.49955499172211,1511.33184814453,0.000141554624225884,4.90184886948327E-7,1,0.999253354069792,40.0298881530762,1.99533431922829,14.9600002914667,0.000703819499613206,0.000141254769060042,0.25,-4.16962244833998E-7,0.000131617612067477,2.21808896587302E-6,2.49965810775757,2.49965810775757,1508.55249023438,1514.11120605469,47.2416277023127,19.1187800099503,0.11620382219553,0,0,0,40,2.49581146240234,1,6,3,2.0904541015625,42.5219955444336,,,,,,,,,,,,,,,,
,3961384893.6585,2.49960315227509,1516.58215332031,0.000142431288335071,4.42388937024954E-7,1,0.999253354069792,40.0298881530762,1.99542454795426,14.9600002914667,0.000707609711918608,0.000145081937459716,0.25,1.73085023103574E-7,0.000132421924511226,2.7830191075662E-6,2.49945187568665,2.49945187568665,1514.11120605469,1519.05310058594,46.8140769022934,19.1213000016842,0.116233266890049,0,0,0,40,2.49642705917358,1,6,3,2.09518432617187,43.49951171875,,,,,,,,,,,,,,,,
