[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3955396280.57839,05/03/2025,2:10 am
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1346,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM901,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,897,PREAMP_SERIAL_NUMBER
INFO,LB808,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,4Cl-Mn-BA,SAMPLE_MATERIAL
INFO,single crystal,SAMPLE_COMMENT
INFO,1.88,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3955402595.1905,120.494335174561,999.415161132813,2.21919053485034E-5,2.50259746786614E-7,1,4.99626677034896,40.0298881530762,1.9942094306108,14.130000025034,0.000120113124101004,1.85987044020638E-5,0.25,-9.05237954388251E-7,2.2291918615836E-5,-6.15233543591842E-7,120.6669921875,120.6669921875,999.406188964844,999.424133300781,47.8794365740051,19.0657775971657,1.1399644613266,0,0,0,200,113.129981994629,6,4,3,2.09213256835938,42.5219955444336,,,,,,,,,,,,,,,,
,3955402600.184,120.15355682373,999.424133300781,2.23866227728326E-5,2.78220341276753E-7,1,4.99626677034896,40.0298881530762,1.99416517535989,14.130000025034,0.000121088931690349,1.91390641672183E-5,0.25,-8.44207175839959E-7,2.24863763428053E-5,-5.49993055734611E-7,120.321678161621,120.321678161621,999.406188964844,999.442077636719,47.8270674632166,19.0668693548189,1.13953876495361,0,0,0,200,112.79753112793,6,4,3,2.08786010742187,42.5219955444336,,,,,,,,,,,,,,,,
,3955402605.2285,119.815910339355,999.397247314453,2.23090978624668E-5,2.52879049780951E-7,1,4.99626677034896,40.0298881530762,1.99407513194944,14.130000025034,0.000120782919977789,1.84639465289266E-5,0.25,-9.55874421052849E-7,2.24098077875954E-5,-6.61744731145216E-7,119.98543548584,119.98543548584,999.352416992188,999.442077636719,47.1361078522165,19.0678560009479,1.13898360729218,0,0,0,200,112.470077514648,6,4,3,2.0928955078125,44.4770278930664,,,,,,,,,,,,,,,,
,3955402610.22,119.489917755127,999.361358642578,2.23406165491561E-5,2.70486793348686E-7,1,4.99626677034896,40.0298881530762,1.99397271099723,14.130000025034,0.000120442379655726,2.10467272119873E-5,0.25,-4.82111094006384E-7,2.2434875838544E-5,-1.84345456592787E-7,119.646385192871,119.646385192871,999.352416992188,999.370300292969,47.6496377893512,19.0688098399496,1.13837993144989,0,0,0,200,112.14754486084,6,4,3,2.11715698242187,43.0107536315918,,,,,,,,,,,,,,,,
,3955402628.243,118.275753928106,999.352416992188,,,2,,,,14.1800001075864,,,,,,,118.275753928106,118.275753928106,999.352416992188,999.352416992188,,,1.13657832145691,,,,,111.14501953125,0,0,0,0.037841796875,39.5894432067871,,,,,,,,,,,,,,,,
touchdown = 8.27000010758638 mm,3955402629.565,118.194938659668,999.424133300781,2.29793201198018E-5,2.52808895772307E-7,1,4.99626677034896,40.0298881530762,1.99414644013238,14.1700003296137,0.000124159072490651,2.02899536687005E-5,0.25,-7.5471124592857E-7,2.30787270069448E-5,-4.43812558739064E-7,119.333450317383,119.333450317383,999.370300292969,999.477966308594,47.9575994259282,19.0644625009825,1.13453376293182,0,0,0,200,109.973533630371,6,4,3,2.08831787109375,41.055721282959,,,,,,,,,,,,,,,,
,3955402647.0845,117.014541625977,999.460021972656,2.26744894955089E-5,2.6175365467105E-7,1,4.99626677034896,40.0298881530762,1.9942534186404,14.1700003296137,0.000122891356846306,1.81078516100454E-5,0.25,-1.10629848168174E-6,2.2776589523059E-5,-7.95668405501181E-7,117.056427001953,117.056427001953,999.442077636719,999.477966308594,47.5151976840435,19.0650201166855,1.13447308540344,0,0,0,200,109.922843933105,6,4,3,2.08847045898438,41.5444793701172,,,,,,,,,,,,,,,,
,3955402650.169,116.798805236816,999.468994140625,2.26386305000655E-5,2.6709437969697E-7,1,4.99626677034896,40.0298881530762,1.99406818930727,14.1700003296137,0.000122372379822394,1.96597200722222E-5,0.25,-8.10729129816013E-7,2.273629767305E-5,-4.98491819122959E-7,116.97265625,116.97265625,999.442077636719,999.495910644531,47.4854958003127,19.0660730478459,1.13392353057861,0,0,0,200,109.616157531738,6,4,3,2.091064453125,41.5444793701172,,,,,,,,,,,,,,,,
,3955402655.1715,116.456188201904,999.468994140625,2.26375847918608E-5,2.67082652561699E-7,1,4.99626677034896,40.0298881530762,1.99418542332267,14.1700003296137,0.00012237334552983,1.96537080611068E-5,0.25,-8.13352266490224E-7,2.27349742890218E-5,-4.99580280279615E-7,116.624954223633,116.624954223633,999.442077636719,999.495910644531,47.730145526832,19.0688879110083,1.13338005542755,0,0,0,200,109.29906463623,6,4,3,2.0880126953125,41.5444793701172,,,,,,,,,,,,,,,,
,3955402660.1945,116.108116149902,999.442077636719,2.26395940085533E-5,2.67105913615003E-7,1,4.99626677034896,40.0298881530762,1.99403336845002,14.1700003296137,0.000122372577434533,1.9658489991442E-5,0.25,-8.14124971348766E-7,2.27366784811809E-5,-4.98728825951734E-7,116.287422180176,116.287422180176,999.442077636719,999.442077636719,47.6160277630243,19.0666489815685,1.13268423080444,0,0,0,200,108.981948852539,6,4,3,2.09060668945313,42.5219955444336,,,,,,,,,,,,,,,,
,3955402665.182,115.782871246338,999.477966308594,2.30501382227706E-5,2.5921097782112E-7,1,4.99626677034896,40.0298881530762,1.99408571925665,14.1700003296137,0.000124811025737187,1.89144089259678E-5,0.25,-1.03551801282571E-6,2.31515879549798E-5,-7.1364571311914E-7,115.928810119629,115.928810119629,999.442077636719,999.513854980469,47.6887192153127,19.0671528824472,1.13225793838501,0,0,0,200,108.658027648926,6,4,3,2.0916748046875,41.5444793701172,,,,,,,,,,,,,,,,
,3955402670.175,115.469379425049,999.513854980469,2.31390357446335E-5,2.42816431786921E-7,1,4.99626677034896,40.0298881530762,1.99404241889799,14.1700003296137,0.000124983779972916,2.05253225769402E-5,0.25,-7.54311732315632E-7,2.32365282423583E-5,-4.28627034509862E-7,115.636932373047,115.636932373047,999.513854980469,999.513854980469,47.1306364525819,19.0687643908073,1.13182771205902,0,0,0,200,108.332168579102,6,4,3,2.09091186523438,41.5444793701172,,,,,,,,,,,,,,,,
,3955402675.174,115.133609771729,999.513854980469,2.31628786364017E-5,2.61490675493229E-7,1,4.99626677034896,40.0298881530762,1.99429114140857,14.1700003296137,0.000125372806565695,1.93017748405098E-5,0.25,-9.89010404266213E-7,2.32634600610239E-5,-6.62244363676707E-7,115.301826477051,115.301826477051,999.513854980469,999.513854980469,47.4894039429089,19.0650314849198,1.13108575344086,0,0,0,200,108.006866455078,6,4,3,2.091064453125,41.5444793701172,,,,,,,,,,,,,,,,
,3955402680.156,114.795825958252,999.451049804687,2.30252359041788E-5,2.68888677603869E-7,1,4.99626677034896,40.0298881530762,1.99408523831715,14.1700003296137,0.000124425978322256,2.01322215131609E-5,0.25,-8.08231955279643E-7,2.31223709505591E-5,-4.8111983419615E-7,114.965393066406,114.965393066406,999.388244628906,999.513854980469,47.4284369184089,19.070017061368,1.1305410861969,0,0,0,200,107.689971923828,6,4,3,2.09304809570313,40.5669593811035,,,,,,,,,,,,,,,,
,3955402685.1435,114.456356048584,999.397216796875,2.29554729070954E-5,2.5603767351678E-7,1,4.99626677034896,40.0298881530762,1.9939184570004,14.1700003296137,0.000124282404576812,1.88309120794406E-5,0.25,-1.03820743023518E-6,2.30552995977787E-5,-7.11292478417467E-7,114.626258850098,114.626258850098,999.388244628906,999.406188964844,47.7035701571781,19.0680638974734,1.13003206253052,0,0,0,200,107.35474395752,6,4,3,2.08602905273438,42.5219955444336,,,,,,,,,,,,,,,,
,3955402690.1345,114.114994049072,999.415161132813,2.32110627708309E-5,2.67703928771089E-7,1,4.99626677034896,40.0298881530762,1.99412261379612,14.1700003296137,0.000125696170440463,1.89448199936675E-5,0.25,-1.06959742543548E-6,2.33119269342185E-5,-7.37414487722976E-7,114.28645324707,114.28645324707,999.406188964844,999.424133300781,47.2908702990242,19.0677558992994,1.12943363189697,0,0,0,200,107.022537231445,6,4,3,2.09854125976562,42.0332374572754,,,,,,,,,,,,,,,,
,3955402695.1445,113.777687072754,999.43310546875,2.33548716301348E-5,2.44721188940089E-7,1,4.99626677034896,40.0298881530762,1.99398509575554,14.1700003296137,0.000126373343196279,1.95210802354868E-5,0.25,-9.92104977317545E-7,2.34547697487844E-5,-6.55848747042042E-7,113.943534851074,113.943534851074,999.424133300781,999.442077636719,47.750467868332,19.0672914892136,1.12881517410278,0,0,0,200,106.692802429199,6,4,3,2.08816528320313,43.0107536315918,,,,,,,,,,,,,,,,
,3955402700.144,113.441436767578,999.442077636719,2.34258768368513E-5,2.6133786096292E-7,1,4.99626677034896,40.0298881530762,1.99395221556782,14.1700003296137,0.000126344162624829,2.16442568777668E-5,0.25,-6.12068879281179E-7,2.35200941693411E-5,-2.71674680420704E-7,113.611839294434,113.611839294434,999.442077636719,999.442077636719,47.8700570317743,19.0680602194765,1.12843871116638,0,0,0,200,106.363594055176,6,4,3,2.0916748046875,41.5444793701172,,,,,,,,,,,,,,,,
,3955402707.6125,112.927326202393,999.442077636719,2.33917228056274E-5,2.63838190764294E-7,1,4.99626677034896,40.0298881530762,1.99401465574458,14.1700003296137,0.000126919463862137,1.77884482668713E-5,0.25,-1.32658194588507E-6,2.34957020387459E-5,-9.86618743153506E-7,113.271034240723,113.271034240723,999.442077636719,999.442077636719,47.9247710281205,19.0745708033925,1.12721610069275,0,0,0,200,105.755470275879,6,4,3,2.09396362304687,42.5219955444336,,,,,,,,,,,,,,,,
,3955402715.237,112.416599273682,999.442077636719,2.33049562942293E-5,2.34397240756285E-7,1,4.99626677034896,40.0298881530762,1.99399273858435,14.1700003296137,0.000126045826623034,1.97292273103964E-5,0.25,-9.5015782229132E-7,2.34024524338896E-5,-6.07446784044924E-7,112.583618164062,112.583618164062,999.442077636719,999.442077636719,47.9654157111205,19.066626647517,1.12676441669464,0,0,0,200,105.395111083984,6,4,3,2.0904541015625,39.5894432067871,,,,,,,,,,,,,,,,
,3955402720.2535,112.078010559082,999.43310546875,2.33975035924825E-5,2.61236139431057E-7,1,4.99626677034896,40.0298881530762,1.99400832789798,14.1700003296137,0.000126676425444775,1.91466651630909E-5,0.25,-1.07886629152263E-6,2.34968251444158E-5,-7.33441898965221E-7,112.249580383301,112.249580383301,999.424133300781,999.442077636719,47.9099200862551,19.0722524902356,1.12597811222076,0,0,0,200,105.114433288574,6,4,3,2.09197998046875,43.9882698059082,,,,,,,,,,,,,,,,
,3955402725.1085,111.757667541504,999.424133300781,2.36033024367008E-5,2.41885359300609E-7,1,4.99626677034896,40.0298881530762,1.99387513634363,14.1700003296137,0.000127760605942832,1.94125509952389E-5,0.25,-1.07160838280906E-6,2.37028387125339E-5,-7.21353277233975E-7,111.906440734863,111.906440734863,999.424133300781,999.424133300781,47.5214507121973,19.0733746047308,1.12548685073853,0,0,0,200,104.790168762207,6,4,3,2.09136962890625,43.9882698059082,,,,,,,,,,,,,,,,
,3955402730.0685,111.430755615234,999.451049804687,2.33311776748698E-5,2.59546268779462E-7,1,4.99626677034896,40.0298881530762,1.99380457681664,14.1700003296137,0.000126227143920231,1.94595057119929E-5,0.25,-1.01033849588304E-6,2.342840699036E-5,-6.62185753363337E-7,111.608894348145,111.608894348145,999.424133300781,999.477966308594,47.2041095333896,19.0707808594635,1.12481164932251,0,0,0,200,104.46752166748,6,4,3,2.09426879882813,42.0332374572754,,,,,,,,,,,,,,,,
,3955402735.068,111.083488464355,999.495910644531,2.3841573640322E-5,2.3539542576642E-7,1,4.99626677034896,40.0298881530762,1.99385567337605,14.1700003296137,0.000128825552096617,2.07088191251559E-5,0.25,-8.80831486491319E-7,2.39381592799686E-5,-5.22601604018913E-7,111.252616882324,111.252616882324,999.477966308594,999.513854980469,47.7059150427358,19.0704254781497,1.12437903881073,0,0,0,200,104.14786529541,6,4,3,2.09442138671875,42.5219955444336,,,,,,,,,,,,,,,,
,3955402740.0915,110.744022369385,999.468994140625,2.36424312748425E-5,2.61838844128465E-7,1,4.99626677034896,40.0298881530762,1.99390958686614,14.1700003296137,0.000127664273671644,2.09689984572131E-5,0.25,-7.94618992619028E-7,2.37365273041823E-5,-4.37220839635719E-7,110.914360046387,110.914360046387,999.424133300781,999.513854980469,47.7004436431012,19.070335712763,1.12371015548706,0,0,0,200,103.831237792969,6,4,3,2.09320068359375,42.5219955444336,,,,,,,,,,,,,,,,
,3955402745.1145,110.42204284668,999.397216796875,2.36839176681667E-5,2.13339897674034E-7,1,4.99626677034896,40.0298881530762,1.99391311380789,14.1700003296137,0.000128177867068702,1.95395963097694E-5,0.25,-1.0710934721732E-6,2.37819159373109E-5,-7.12208123932847E-7,110.573684692383,110.573684692383,999.370300292969,999.424133300781,47.5652219092743,19.0671583215347,1.12320959568024,0,0,0,200,103.507614135742,6,4,3,2.09152221679687,42.5219955444336,,,,,,,,,,,,,,,,
,3955402750.142,110.097766876221,999.370300292969,2.37382531801001E-5,2.8651822319035E-7,1,4.99626677034896,40.0298881530762,1.99379188265943,14.1700003296137,0.000128324586850692,2.02728699903508E-5,0.25,-9.4673184573524E-7,2.38340571424228E-5,-5.8474128580616E-7,110.270401000977,110.270401000977,999.370300292969,999.370300292969,47.4518857739858,19.0716862776978,1.12260270118713,0,0,0,200,103.188507080078,6,4,3,2.09197998046875,42.5219955444336,,,,,,,,,,,,,,,,
,3955402755.1075,109.756217956543,999.397216796875,2.38277727394926E-5,2.60513018818486E-7,1,4.99626677034896,40.0298881530762,1.9940653286942,14.1700003296137,0.000128799921933028,2.04677755547199E-5,0.25,-9.30596500571015E-7,2.39231165728245E-5,-5.65205037419361E-7,109.925132751465,109.925132751465,999.370300292969,999.424133300781,47.4636102017743,19.0676072620963,1.12186717987061,0,0,0,200,102.880477905273,6,4,3,2.095947265625,43.0107536315918,,,,,,,,,,,,,,,,
,3955402760.063,109.421417236328,999.397216796875,2.3966023196871E-5,2.59426565576551E-7,1,4.99626677034896,40.0298881530762,1.99382227895806,14.1700003296137,0.000129564190982111,2.04082519288917E-5,0.25,-9.7064688652186E-7,2.4061936174022E-5,-6.01293005222575E-7,109.587303161621,109.587303161621,999.370300292969,999.424133300781,47.4128043480242,19.0699561934652,1.12150025367737,0,0,0,200,102.557914733887,6,4,3,2.09014892578125,42.5219955444336,,,,,,,,,,,,,,,,
,3955402765.093,109.08943939209,999.361358642578,2.4030972896845E-5,2.75293994596808E-7,1,4.99626677034896,40.0298881530762,1.99397243594482,14.1700003296137,0.000130029130240074,1.99280133551875E-5,0.25,-1.07528464739576E-6,2.41282112263617E-5,-7.03303914882517E-7,109.255531311035,109.255531311035,999.352416992188,999.370300292969,47.5175425696012,19.073074796947,1.12082278728485,0,0,0,200,102.230453491211,6,4,3,2.09747314453125,42.5219955444336,,,,,,,,,,,,,,,,
,3955402770.084,108.752941131592,999.406219482422,2.40945979741094E-5,2.48691981168335E-7,1,4.99626677034896,40.0298881530762,1.99417475464304,14.1700003296137,0.000130348209784883,2.01592843268237E-5,0.25,-1.04713689155178E-6,2.41910654901486E-5,-6.72047320614404E-7,108.923347473145,108.923347473145,999.352416992188,999.460021972656,47.605084963755,19.0691333908817,1.12033665180206,0,0,0,200,101.948364257813,6,4,3,2.09274291992187,42.5219955444336,,,,,,,,,,,,,,,,
,3955402775.0845,108.412391662598,999.424133300781,2.43516847679614E-5,2.39739644616781E-7,1,4.99626677034896,40.0298881530762,1.99386446350914,14.1700003296137,0.000131693909244353,2.04825667323402E-5,0.25,-1.03954145576772E-6,2.44483159370635E-5,-6.58301558237339E-7,108.582534790039,108.582534790039,999.388244628906,999.460021972656,47.3487108094473,19.0727811029442,1.11955046653748,0,0,0,200,101.587715148926,6,4,3,2.08770751953125,42.0332374572754,,,,,,,,,,,,,,,,
,3955402793.107,107.193117234624,999.352416992188,,,2,,,,14.2300000226498,,,,,,,107.193117234624,107.193117234624,999.352416992188,999.352416992188,,,1.11787962913513,,,,,100.585990905762,0,0,0,0.033721923828125,39.5894432067871,,,,,,,,,,,,,,,,
touchdown = 8.32000002264977 mm,3955402794.5355,107.087604522705,999.388244628906,2.47265608901523E-5,2.47364185697241E-7,1,4.99626677034896,40.0298881530762,1.97489719130808,14.2200002446771,0.000132469409082398,2.06184977554777E-5,0.25,-1.06109839975217E-6,2.48223842365737E-5,-6.65569632824504E-7,108.242248535156,108.242248535156,999.388244628906,999.388244628906,47.4667367158512,19.0766798079154,1.11538553237915,0,0,0,200,99.4189147949219,6,4,3,2.0880126953125,41.055721282959,,,,,,,,,,,,,,,,
,3955402812.0045,105.913089752197,999.397216796875,2.46302643203354E-5,2.66432414945644E-7,1,4.99626677034896,40.0298881530762,1.98298602855934,14.2200002446771,0.000132310055494423,2.14043540942276E-5,0.25,-9.17169309681153E-7,2.47211288712382E-5,-5.15026766362291E-7,105.932960510254,105.932960510254,999.388244628906,999.406188964844,47.3885738639281,19.0698355914684,1.11526536941528,0,0,0,200,99.3534545898438,6,4,3,2.07138061523438,40.5669593811035,,,,,,,,,,,,,,,,
,3955402815.037,105.722827911377,999.379302978516,2.46319747504569E-5,2.60027453082556E-7,1,4.99626677034896,40.0298881530762,1.98315521907573,14.2200002446771,0.000132468072299504,2.07089718727795E-5,0.25,-1.04945323012347E-6,2.47246316297406E-5,-6.46413574818657E-7,105.893218994141,105.893218994141,999.352416992188,999.406188964844,47.4417246032358,19.0692809429738,1.11453318595886,0,0,0,200,99.0407028198242,6,4,3,2.07183837890625,41.055721282959,,,,,,,,,,,,,,,,
,3955402820.0395,105.376491546631,999.388275146484,2.4439980201049E-5,2.65473855378523E-7,1,4.99626677034896,40.0298881530762,1.98303132778874,14.2200002446771,0.000131381375141703,2.07582107286798E-5,0.25,-1.00372189752893E-6,2.45305789156129E-5,-6.01387502690114E-7,105.552436828613,105.552436828613,999.352416992188,999.424133300781,47.3666882653896,19.0690569751083,1.11393344402313,0,0,0,200,98.7262878417969,6,4,3,2.08892822265625,42.0332374572754,,,,,,,,,,,,,,,,
,3955402825.034,105.031917572021,999.442077636719,2.433712209501E-5,2.48333785598527E-7,1,4.99626677034896,40.0298881530762,1.98293597903432,14.2200002446771,0.000131093677920283,1.92973295897849E-5,0.25,-1.25914034994451E-6,2.44309442641285E-5,-8.56953108792649E-7,105.200546264648,105.200546264648,999.424133300781,999.460021972656,47.6980987575435,19.0696795060717,1.11337411403656,0,0,0,200,98.4137268066406,6,4,3,2.08786010742187,41.5444793701172,,,,,,,,,,,,,,,,
,3955402830.0435,104.698608398438,999.442077636719,2.42670833039751E-5,2.59661280844918E-7,1,4.99626677034896,40.0298881530762,1.98295548181749,14.2200002446771,0.000130751134605749,1.90570346064487E-5,0.25,-1.29235326036111E-6,2.43605609495522E-5,-8.8916107207091E-7,104.863288879395,104.863288879395,999.424133300781,999.460021972656,47.6019584496781,19.0700550618161,1.11269640922546,0,0,0,200,98.0903167724609,6,4,3,2.0867919921875,43.0107536315918,,,,,,,,,,,,,,,,
,3955402835.0365,104.361434936523,999.424133300781,2.47518553468909E-5,2.54533427413631E-7,1,4.99626677034896,40.0298881530762,1.98311865257956,14.2200002446771,0.00013321582094005,2.02074372077039E-5,0.25,-1.1763189941068E-6,2.48440809282626E-5,-7.62289601426446E-7,104.53392791748,104.53392791748,999.424133300781,999.424133300781,47.5941421644858,19.07036768781,1.11203718185425,0,0,0,200,97.779411315918,6,4,3,2.08572387695313,42.5219955444336,,,,,,,,,,,,,,,,
,3955402840.021,104.020038604736,999.43310546875,2.46681322273435E-5,2.54270256336582E-7,1,4.99626677034896,40.0298881530762,1.98292040589083,14.2200002446771,0.000132792964726981,1.99147382490832E-5,0.25,-1.21632999162581E-6,2.47600281712024E-5,-8.01419744731988E-7,104.188941955566,104.188941955566,999.424133300781,999.442077636719,47.2947784416204,19.0697694579134,1.11160612106323,0,0,0,200,97.4512252807617,6,4,3,2.08847045898438,42.0332374572754,,,,,,,,,,,,,,,,
,3955402845.042,103.681373596191,999.406188964844,2.4557933997411E-5,2.65338013296537E-7,1,4.99626677034896,40.0298881530762,1.98306206053937,14.2200002446771,0.000131927899321375,2.12062924318252E-5,0.25,-9.54433758927399E-7,2.46442774423151E-5,-5.38241489273131E-7,103.851135253906,103.851135253906,999.370300292969,999.442077636719,47.747341354255,19.0674508686149,1.11093080043793,0,0,0,200,97.12109375,6,4,3,2.086181640625,43.9882698059082,,,,,,,,,,,,,,,,
,3955402850.0485,103.362770080566,999.388244628906,2.47109759134196E-5,2.39899157941179E-7,1,4.99626677034896,40.0298881530762,1.9830420120255,14.2200002446771,0.000132984522711915,2.01450091908712E-5,0.25,-1.18639382930061E-6,2.48009677966121E-5,-7.65956191642333E-7,103.511611938477,103.511611938477,999.370300292969,999.406188964844,47.648856160832,19.0715522977369,1.1103675365448,0,0,0,200,96.7949905395508,6,4,3,2.08908081054687,42.0332374572754,,,,,,,,,,,,,,,,
,3955402855.035,103.038753509521,999.379302978516,2.48187973140658E-5,2.696525793487E-7,1,4.99626677034896,40.0298881530762,1.98296685546256,14.2200002446771,0.00013351322880382,2.04438098561082E-5,0.25,-1.15408584841354E-6,2.49077583472998E-5,-7.29341415773284E-7,103.213928222656,103.213928222656,999.352416992188,999.406188964844,47.4010799202358,19.0691396823302,1.10970211029053,0,0,0,200,96.4742202758789,6,4,3,2.08114624023438,42.0332374572754,,,,,,,,,,,,,,,,
,3955402860.02,102.694305419922,999.361358642578,2.49034196467527E-5,2.34364854653268E-7,1,4.99626677034896,40.0298881530762,1.98308643986258,14.2200002446771,0.000134234003042152,1.92115040732947E-5,0.25,-1.4049345622877E-6,2.49961153436835E-5,-9.76869948654728E-7,102.863578796387,102.863578796387,999.352416992188,999.370300292969,47.4909671999473,19.0636580375022,1.10910403728485,0,0,0,200,96.1951065063477,6,4,3,2.08114624023438,42.0332374572754,,,,,,,,,,,,,,,,
,3955402865.083,102.3557472229,999.406188964844,2.50774132145461E-5,2.53714521042156E-7,1,4.99626677034896,40.0298881530762,1.98296258728714,14.2200002446771,0.000134968756930897,2.02911625437361E-5,0.25,-1.23952609738155E-6,2.51668635274671E-5,-8.05438179954177E-7,102.525032043457,102.525032043457,999.370300292969,999.442077636719,47.6433847611973,19.0706911119747,1.10826468467712,0,0,0,200,95.8352966308594,6,4,3,2.07626342773438,41.5444793701172,,,,,,,,,,,,,,,,
,3955402870.083,102.015884399414,999.43310546875,2.49444601942635E-5,2.53572792433268E-7,1,4.99626677034896,40.0298881530762,1.98281505599513,14.2200002446771,0.000133988460117946,2.14258650208817E-5,0.25,-1.00195143967385E-6,2.50285115420077E-5,-5.66975628697093E-7,102.186462402344,102.186462402344,999.424133300781,999.442077636719,47.3080661264473,19.0694295328305,1.107825756073,0,0,0,200,95.6297912597656,6,4,3,2.08938598632813,42.0332374572754,,,,,,,,,,,,,,,,
,3955402875.0065,101.670970916748,999.388275146484,2.49692276830259E-5,2.45005052137093E-7,1,4.99626677034896,40.0298881530762,1.98296544722425,14.2200002446771,0.000134792670071058,1.81423189755578E-5,0.25,-1.62592823604219E-6,2.50634275633451E-5,-1.18952320053438E-6,101.845306396484,101.845306396484,999.352416992188,999.424133300781,47.5245772262743,19.0708247226018,1.10727441310883,0,0,0,200,95.849967956543,6,4,3,2.08755493164062,42.0332374572754,,,,,,,,,,,,,,,,
,3955402880.04,101.344913482666,999.406219482422,2.50111548035035E-5,2.35554963013396E-7,1,4.99626677034896,40.0298881530762,1.98308470265984,14.2200002446771,0.000134550528975222,2.05152903182708E-5,0.25,-1.19162466041646E-6,2.50969189067608E-5,-7.5081602232112E-7,101.496635437012,101.496635437012,999.352416992188,999.460021972656,47.4847141717935,19.0673614101002,1.10659873485565,0,0,0,200,96.3436050415039,6,4,3,2.08953857421875,42.5219955444336,,,,,,,,,,,,,,,,
,3955402885.0375,101.073257446289,999.43310546875,2.49603648853985E-5,2.41890685700866E-7,1,4.99626677034896,40.0298881530762,1.98313289469747,14.2200002446771,0.000134049634302506,2.15993095905777E-5,0.25,-9.80013899467241E-7,2.50414779830312E-5,-5.37449482996374E-7,101.19319152832,101.19319152832,999.406188964844,999.460021972656,47.493312085505,19.062986522723,1.10599803924561,0,0,0,200,96.9699859619141,6,4,3,2.0849609375,42.5219955444336,,,,,,,,,,,,,,,,
,3955402890.0265,100.856712341309,999.43310546875,2.51764816710157E-5,2.65157361463901E-7,1,4.99626677034896,40.0298881530762,1.98305034638776,14.2200002446771,0.000135206944032562,2.17586331621085E-5,0.25,-9.95127378680457E-7,2.52577915787727E-5,-5.47038553493231E-7,100.953323364258,100.953323364258,999.406188964844,999.460021972656,47.638694990082,19.0694974838799,1.10562551021576,0,0,0,200,97.6040802001953,6,4,3,2.08633422851562,42.5219955444336,,,,,,,,,,,,,,,,
,3955402895.0225,100.692264556885,999.442077636719,2.51253773570296E-5,2.21138591420825E-7,1,4.99626677034896,40.0298881530762,1.98324928251563,14.2200002446771,0.000135049467714415,2.11896585345134E-5,0.25,-1.09321661959307E-6,2.52078405717728E-5,-6.44984867199581E-7,100.760101318359,100.760101318359,999.424133300781,999.460021972656,47.8997589155051,19.0662317724304,1.10525965690613,0,0,0,200,98.2454147338867,6,4,3,2.08663940429687,42.5219955444336,,,,,,,,,,,,,,,,
,3955402899.9825,100.587478637695,999.43310546875,2.53931240301115E-5,2.57904801179727E-7,1,4.99626677034896,40.0298881530762,1.98304548457073,14.2200002446771,0.000136390784727318,2.1822464641491E-5,0.25,-1.0288582687133E-6,2.54747917938217E-5,-5.74817129582296E-7,100.62442779541,100.62442779541,999.424133300781,999.442077636719,47.730145526832,19.0656539963543,1.10466182231903,0,0,0,200,98.7234191894531,6,4,3,2.08541870117187,42.5219955444336,,,,,,,,,,,,,,,,
,3955402904.973,100.53483581543,999.415161132813,2.5540383138214E-5,2.68229708514461E-7,1,4.99626677034896,40.0298881530762,1.98287825880215,14.2200002446771,0.000137463426532956,2.04918074299458E-5,0.25,-1.30843101895199E-6,2.56272913695486E-5,-8.52008735315525E-7,100.55052947998,100.55052947998,999.388244628906,999.442077636719,47.3745045505819,19.0704109562894,1.10429620742798,0,0,0,200,99.102653503418,6,4,3,2.08877563476562,42.5219955444336,,,,,,,,,,,,,,,,
