[Header]
TITLE,
BYAPP,HeatCapacity,3.9.11,1.7
INFO,7.76,MASS:Sample Mass (mg)
INFO,0.01,MASSERR:Sample Mass Error (mg)
INFO,,MOLWGHT:Formula Weight (g/mole)
INFO,,ATOMS:Atoms per Formula Unit
INFO,PPMS Heat Capacity Option 3.9.11 Build 2,APPNAME
DATATYPE,TIME,1
DATATYPE,COMMENT,2
STARTUPAXIS, X, 8, LINEAR, AUTO
STARTUPAXIS, Y1, 10, LINEAR, AUTO
[Data]
Time Stamp (Seconds),Comment (),System Status (Code),Puck Temp (Kelvin),System Temp (Kelvin),Field (Oersted),Pressure (Torr),Sample Temp (Kelvin),Temp Rise (Kelvin),Samp HC (µJ/K),Samp HC Err (µJ/K),Addenda HC (µJ/K),Addenda HC Err (µJ/K),Total HC (µJ/K),Total HC Err (µJ/K),Fit Deviation (ChiSquare),Time Const tau1 (seconds),Time Const tau2 (seconds),Sample Coupling (Percent),Debye Temp (Kelvin),Debye Temp Err (Kelvin),Cal Correction (Factor),Therm Resist (Ohms),Htr Resist (Ohms),Puck Resist (Ohms),Wire Cond (W/K),Meas Time (seconds),Temp Squared (K^2),Samp HC/Temp (µJ/K/K),Addenda Offset HC (µJ/K)
3953339607.98572,,1857,51.5367,51.5367,999.87268,9.8999999E-6,52.124199,1.0602889,2623.6822,4.706,488.07124,1.4,3111.7534,4.706,0.75841236,69.627335,1.3874439,83.545742,,,1,,,,5.109479E-5,139.84665,2716.9322,50.335203,0
3953340119.68524,,1857,51.5366,51.5366,999.96234,9.8999999E-6,52.121764,1.0606216,2625.6404,4.589,488.05729,1.4,3113.6977,4.589,1.5669109,69.818319,1.3899035,83.552733,,,1,,,,5.0985015E-5,139.25467,2716.6783,50.375126,0
3953340632.67732,,1857,51.5369,51.5369,999.90857,9.8999999E-6,52.122955,1.0625833,2625.2883,4.574,488.06143,1.4,3113.3497,4.574,1.4737298,69.807988,1.3896814,83.554955,,,1,,,,5.0985536E-5,139.63664,2716.8024,50.367219,0
3953341210.2101,,1857,51.3743,51.3743,1000.3391,9.8999999E-6,51.959131,1.057279,2614.76,4.686,485.07217,1.397,3099.8321,4.686,0.79869854,69.499472,1.3803938,83.567118,,,1,,,,5.0987768E-5,139.61598,2699.7513,50.323397,0
3953341722.80963,,1857,51.3742,51.3742,999.83679,9.8999999E-6,51.957023,1.057475,2617.2269,4.565,485.06379,1.397,3102.2907,4.565,1.5107669,69.700068,1.3821685,83.583089,,,1,,,,5.08756E-5,138.99894,2699.5323,50.37292,0
3953342235.28773,,1857,51.3742,51.3742,999.96234,9.8999999E-6,51.958111,1.0592689,2617.5482,4.578,485.08841,1.397,3102.6366,4.578,1.5262487,69.716599,1.3822342,83.585572,,,1,,,,5.0868169E-5,139.40014,2699.6453,50.378048,0
3953342809.83866,,1857,51.2117,51.2117,1000.3929,9.8999999E-6,51.795437,1.054478,2606.2576,4.698,482.13039,1.395,3088.388,4.698,0.71889966,69.375303,1.3726501,83.598177,,,1,,,,5.0881068E-5,139.4332,2682.7673,50.318285,0
3953343321.11386,,1857,51.2116,51.2116,999.89063,9.8999999E-6,51.793876,1.0544223,2608.5651,4.554,482.10994,1.395,3090.675,4.554,1.5856604,69.580775,1.3744063,83.616066,,,1,,,,5.0761671E-5,138.75061,2682.6056,50.364354,0
3953343833.9255,,1857,51.2116,51.2116,1000.1956,9.8999999E-6,51.79356,1.0562911,2608.7268,4.575,482.10905,1.395,3090.8358,4.575,1.5104029,69.584808,1.3745852,83.613844,,,1,,,,5.0762539E-5,139.16155,2682.5729,50.367783,0
3953344410.643,,1857,51.0491,51.0491,1000.2135,9.8999999E-6,51.631524,1.0512481,2598.2161,4.682,479.17446,1.392,3077.3905,4.682,0.8163061,69.290684,1.3655462,83.628285,,,1,,,,5.0753306E-5,139.16962,2665.8143,50.322281,0
3953344922.61067,,1857,51.049,51.049,1000.1776,9.8999999E-6,51.62966,1.0518704,2599.4889,4.543,479.1482,1.392,3078.6371,4.543,1.5544956,69.441372,1.3669311,83.641943,,,1,,,,5.065826E-5,138.58137,2665.6218,50.348751,0
3953345434.65947,,1857,51.0493,51.0493,999.89063,9.8999999E-6,51.62966,1.0529927,2600.3408,4.562,479.15287,1.392,3079.4936,4.562,1.4904738,69.483435,1.3678892,83.635746,,,1,,,,5.0645192E-5,138.88274,2665.6218,50.365251,0
3953346010.00574,,1857,50.8866,50.8866,999.8009,9.8999999E-6,51.466705,1.048315,2589.7215,4.654,476.21334,1.39,3065.9348,4.654,0.81222374,69.183961,1.3592353,83.644103,,,1,,,,5.0640362E-5,138.96687,2648.8217,50.318385,0
3953346520.21378,,1857,50.8867,50.8867,999.74707,9.8999999E-6,51.464361,1.0486563,2591.9138,4.553,476.20081,1.39,3068.1146,4.553,1.5297528,69.37563,1.3610153,83.658641,,,1,,,,5.0531135E-5,138.36792,2648.5805,50.363276,0
3953347031.87097,,1857,50.8862,50.8862,999.69324,9.8999999E-6,51.466009,1.0505396,2591.7459,4.529,476.21326,1.39,3067.9591,4.529,1.5862497,69.370035,1.3609622,83.65915,,,1,,,,5.0532241E-5,138.75126,2648.7501,50.3584,0
3953347608.89891,,1857,50.7241,50.7241,999.76501,9.8999999E-6,51.302701,1.0452727,2581.3686,4.626,473.2761,1.387,3054.6447,4.626,0.84393351,69.066122,1.3515478,83.675487,,,1,,,,5.053067E-5,138.74007,2631.9671,50.316428,0
3953348117.04906,,1857,50.7241,50.7241,999.72913,9.8999999E-6,51.299943,1.0455445,2583.7315,4.537,473.25671,1.387,3056.9882,4.537,1.4847135,69.275429,1.3536254,83.689409,,,1,,,,5.0411871E-5,138.13224,2631.6842,50.365192,0
3953348627.25668,,1857,50.7242,50.7242,999.96234,9.8999999E-6,51.302079,1.0476567,2583.4197,4.504,473.27838,1.387,3056.698,4.504,1.510611,69.264952,1.3538443,83.686007,,,1,,,,5.0416002E-5,138.55086,2631.9034,50.357016,0
3953349200.98651,,1857,50.5615,50.5615,1000.1238,9.8999999E-6,51.139095,1.0426139,2573.1797,4.641,470.35857,1.385,3043.5382,4.641,0.76000663,68.976823,1.3445074,83.705387,,,1,,,,5.0403617E-5,138.5299,2615.2071,50.31727,0
3953349709.03027,,1857,50.5619,50.5619,999.92651,9.8999999E-6,51.136702,1.0429637,2574.9422,4.542,470.34453,1.385,3045.2867,4.542,1.5354512,69.158091,1.3460434,83.722511,,,1,,,,5.0293673E-5,137.95365,2614.9623,50.354092,0
3953350219.2343,,1857,50.5617,50.5617,1000.0161,9.8999999E-6,51.138022,1.0444913,2575.3455,4.537,470.37285,1.385,3045.7184,4.537,1.5670874,69.179899,1.3471086,83.712472,,,1,,,,5.0289823E-5,138.31618,2615.0973,50.360679,0
3953350796.83261,,1857,50.3991,50.3991,1000.2494,9.8999999E-6,50.974402,1.0397247,2564.3839,4.604,467.45168,1.383,3031.8356,4.604,0.92891442,68.859572,1.338041,83.723652,,,1,,,,5.0291828E-5,138.3598,2598.3896,50.307289,0
3953351303.8871,,1857,50.3983,50.3983,999.92651,9.8999999E-6,50.972605,1.0399096,2566.2409,4.539,467.42704,1.383,3033.668,4.539,1.5024818,69.039931,1.339652,83.738603,,,1,,,,5.0185185E-5,137.71914,2598.2064,50.345494,0
3953351811.85629,,1857,50.3989,50.3989,999.83679,9.8999999E-6,50.973351,1.0414348,2566.3926,4.532,467.44445,1.383,3033.837,4.532,1.6002658,69.053493,1.3399698,83.737554,,,1,,,,5.0178654E-5,138.07986,2598.2825,50.347731,0
3953352382.96816,,1857,50.2366,50.2366,999.8009,9.8999999E-6,50.810946,1.0365931,2555.2532,4.628,464.55497,1.381,3019.8081,4.628,0.82706373,68.726565,1.3314815,83.741097,,,1,,,,5.0185926E-5,138.10699,2581.7523,50.289423,0
3953352890.26259,,1857,50.2366,50.2366,999.81885,9.8999999E-6,50.808572,1.0366883,2557.5854,4.515,464.52124,1.381,3022.1067,4.515,1.5221037,68.939175,1.3333862,83.757618,,,1,,,,5.0063307E-5,137.45313,2581.511,50.337676,0
3953353397.66539,,1857,50.2361,50.2361,999.72913,9.8999999E-6,50.810166,1.0385938,2557.6944,4.515,464.55433,1.381,3022.2488,4.515,1.5157867,68.948955,1.3338353,83.754465,,,1,,,,5.0059979E-5,137.87835,2581.673,50.338242,0
3953353967.99429,,1857,50.0736,50.0736,999.69324,9.8999999E-6,50.646679,1.0337798,2546.7475,4.6,461.65566,1.379,3008.4032,4.6,0.82484494,68.619126,1.3244417,83.768405,,,1,,,,5.0067222E-5,137.89791,2565.0861,50.284591,0
3953354473.09045,,1857,50.0737,50.0737,999.76501,9.8999999E-6,50.644095,1.0337185,2549.0906,4.545,461.63804,1.379,3010.7287,4.545,1.4571253,68.815118,1.3260886,83.78436,,,1,,,,4.9957511E-5,137.23825,2564.8244,50.333422,0
3953354979.99049,,1857,50.0733,50.0733,999.72913,9.8999999E-6,50.645155,1.0356115,2549.2091,4.5,461.64241,1.379,3010.8516,4.5,1.6507343,68.854462,1.3276994,83.77215,,,1,,,,4.9936755E-5,137.63024,2564.9317,50.334709,0
3953355550.91807,,1857,49.9108,49.9108,999.69324,9.8999999E-6,50.482302,1.0309397,2538.3946,4.619,458.76556,1.377,2997.1602,4.619,0.82259643,68.528287,1.3182475,83.78789,,,1,,,,4.9942549E-5,137.70892,2548.4628,50.282862,0
3953356056.66123,,1857,49.911,49.911,999.85474,9.8999999E-6,50.480368,1.0309841,2540.1925,4.508,458.75946,1.377,2998.952,4.508,1.6275208,68.717677,1.320441,83.797799,,,1,,,,4.9831366E-5,137.05657,2548.2675,50.320405,0
3953356564.41343,,1857,49.911,49.911,999.51385,9.8999999E-6,50.481659,1.0326886,2540.0163,4.473,458.76516,1.377,2998.7815,4.473,1.6978393,68.710557,1.3202591,83.79956,,,1,,,,4.9832731E-5,137.43535,2548.3979,50.315627,0
3953357136.29145,,1857,49.7488,49.7488,999.8009,9.8999999E-6,50.318459,1.0276929,2529.6541,4.6,455.89353,1.376,2985.5477,4.6,0.84984273,68.430632,1.311711,83.812907,,,1,,,,4.9813483E-5,137.42111,2531.9473,50.272886,0
3953357639.81875,,1857,49.7488,49.7488,999.87268,9.8999999E-6,50.315864,1.0281101,2531.6383,4.526,455.87541,1.376,2987.5137,4.526,1.4363231,68.590535,1.3129083,83.827256,,,1,,,,4.9724893E-5,136.86126,2531.6862,50.314912,0
3953358145.02145,,1857,49.7488,49.7488,999.67529,9.8999999E-6,50.317184,1.0295644,2531.4982,4.498,455.90238,1.376,2987.4006,4.498,1.6643477,68.602147,1.3134552,83.824362,,,1,,,,4.9715731E-5,137.18107,2531.819,50.310808,0
3953358712.59275,,1857,49.5857,49.5857,999.96234,9.8999999E-6,50.153831,1.0248506,2521.0395,4.615,453.03802,1.374,2974.0775,4.615,0.79467965,68.308475,1.3044788,83.840865,,,1,,,,4.970299E-5,137.20429,2515.4067,50.26614,0
3953359216.08137,,1857,49.5862,49.5862,1000.0699,9.8999999E-6,50.152665,1.0251387,2522.8889,4.495,453.02466,1.374,2975.9135,4.495,1.5955435,68.482206,1.305877,83.856883,,,1,,,,4.9601445E-5,136.61695,2515.2898,50.304184,0
3953359721.03276,,1857,49.5861,49.5861,1000.357,9.8999999E-6,50.152537,1.0268014,2522.4666,4.49,453.02574,1.374,2975.4923,4.49,1.6772834,68.465055,1.3058878,83.854554,,,1,,,,4.9607625E-5,136.96441,2515.277,50.295892,0
3953360288.59708,,1857,49.4235,49.4235,1000.3749,9.8999999E-6,49.989058,1.021701,2512.2802,4.561,450.16949,1.373,2962.4497,4.561,0.8757676,68.196318,1.2975728,83.867356,,,1,,,,4.9582913E-5,136.93011,2498.9059,50.256603,0
3953360790.76513,,1857,49.4235,49.4235,1000.3032,9.8999999E-6,49.988316,1.0224212,2513.7137,4.488,450.16381,1.373,2963.8775,4.488,1.5315734,68.35173,1.2988637,83.882455,,,1,,,,4.9488071E-5,136.39264,2498.8317,50.286025,0
3953361293.89905,,1857,49.4237,49.4237,999.89063,9.8999999E-6,49.988087,1.0236202,2514.0602,4.463,450.16397,1.373,2964.2242,4.463,1.5238364,68.379368,1.2998039,83.87477,,,1,,,,4.9477647E-5,136.70346,2498.8089,50.293187,0
3953361861.25414,,1857,49.2605,49.2605,1000.4467,9.8999999E-6,49.825013,1.0189278,2503.1829,4.577,447.32368,1.372,2950.5066,4.577,0.83299578,68.063373,1.2905823,83.892088,,,1,,,,4.9472832E-5,136.75874,2482.5319,50.239484,0
3953362362.52636,,1857,49.2608,49.2608,999.65735,9.8999999E-6,49.824227,1.0191005,2504.8295,4.492,447.33684,1.372,2952.1663,4.492,1.5977934,68.236274,1.2922925,83.905285,,,1,,,,4.9370252E-5,136.12675,2482.4536,50.273324,0
3953362864.57409,,1857,49.261,49.261,999.60352,9.8999999E-6,49.824815,1.0207913,2504.8903,4.455,447.33133,1.372,2952.2216,4.455,1.6083746,68.249501,1.2926459,83.90334,,,1,,,,4.9362569E-5,136.47255,2482.5121,50.273952,0
3953363431.30698,,1857,49.0983,49.0983,1000.1597,9.8999999E-6,49.660631,1.0162166,2493.816,4.57,444.48322,1.371,2938.2993,4.57,0.84168172,67.963449,1.2840283,83.921141,,,1,,,,4.9331784E-5,136.499,2466.1783,50.217164,0
3953363931.53268,,1857,49.098,49.098,1000.2314,9.8999999E-6,49.657844,1.0158343,2495.9217,4.541,444.46396,1.371,2940.3857,4.541,1.6835547,68.161983,1.2909158,83.864837,,,1,,,,4.9250473E-5,135.9269,2465.9014,50.262386,0
3953364432.674,,1857,49.0978,49.0978,1000.1956,9.8999999E-6,49.658754,1.0177012,2496.3256,4.514,444.48502,1.371,2940.8106,4.514,1.6067385,68.185727,1.2916175,83.859707,,,1,,,,4.9243E-5,136.32397,2465.9918,50.269598,0
3953364999.93102,,1857,48.9357,48.9357,1000.357,9.8999999E-6,49.495572,1.0131345,2485.0862,4.54,441.64246,1.371,2926.7287,4.54,0.9054192,67.862624,1.2821004,83.88112,,,1,,,,4.9233999E-5,136.37145,2449.8116,50.208254,0
3953365500.53985,,1857,48.936,48.936,999.78296,9.8999999E-6,49.494396,1.0130131,2487.0583,4.499,441.64869,1.371,2928.707,4.499,1.5101773,68.050818,1.2841396,83.891628,,,1,,,,4.9127559E-5,135.72525,2449.6952,50.249292,0
3953366001.9517,,1857,48.9357,48.9357,999.87268,9.8999999E-6,49.495928,1.0149987,2486.9299,4.481,441.68015,1.371,2928.61,4.481,1.5291143,68.063624,1.2848014,83.887422,,,1,,,,4.9118407E-5,136.10164,2449.8469,50.245141,0
3953366567.04647,,1857,48.773,48.773,1000.3211,9.8999999E-6,49.332488,1.0100297,2475.9584,4.571,438.86182,1.37,2914.8202,4.571,0.84599321,67.736657,1.2755176,83.903936,,,1,,,,4.9118957E-5,136.12725,2433.6944,50.189205,0
3953367067.4572,,1857,48.7735,48.7735,1000.2314,9.8999999E-6,49.331359,1.0101302,2477.6516,4.457,438.84857,1.37,2916.5002,4.457,1.6623403,67.900278,1.2770151,83.916398,,,1,,,,4.9024357E-5,135.47331,2433.5829,50.224678,0
3953367568.64721,,1857,48.7735,48.7735,1000.4467,9.8999999E-6,49.332543,1.0115043,2477.8781,4.47,438.87282,1.37,2916.7509,4.47,1.7709771,67.921178,1.2775878,83.913357,,,1,,,,4.9014942E-5,135.80056,2433.6998,50.228063,0
3953368132.84815,,1857,48.6107,48.6107,1000.1238,9.8999999E-6,49.167205,1.0070488,2467.0648,4.576,436.03458,1.37,2903.0994,4.576,0.92043677,67.635619,1.2686348,83.934857,,,1,,,,4.8985305E-5,135.84236,2417.414,50.17704,0
3953368630.38806,,1857,48.6108,48.6108,1000.0161,9.8999999E-6,49.167225,1.0072908,2468.7412,4.498,436.06125,1.37,2904.8025,4.498,1.6386482,67.795994,1.2709366,83.936293,,,1,,,,4.8898504E-5,135.27124,2417.416,50.211115,0
3953369130.7525,,1857,48.6107,48.6107,999.98029,9.8999999E-6,49.165863,1.0088498,2468.8911,4.461,436.02251,1.37,2904.9136,4.461,1.692596,67.813031,1.2711254,83.936068,,,1,,,,4.8888449E-5,135.59199,2417.282,50.215556,0
3953369694.84632,,1857,48.4479,48.4479,1000.0879,9.8999999E-6,49.001938,1.0041964,2458.0084,4.501,433.21789,1.37,2891.2263,4.501,0.95119453,67.52311,1.2626066,83.951785,,,1,,,,4.8863327E-5,135.62606,2401.19,50.161453,0
3953370191.79556,,1857,48.4474,48.4474,999.94446,9.8999999E-6,49.002919,1.0043416,2459.4475,4.489,433.25913,1.37,2892.7066,4.489,1.6328619,67.658656,1.2638585,83.963251,,,1,,,,4.8786007E-5,135.04622,2401.286,50.189816,0
3953370690.92158,,1857,48.448,48.448,999.89063,9.8999999E-6,49.000641,1.0058233,2460.0839,4.423,433.2059,1.37,2893.2898,4.423,1.622,67.698856,1.2644655,83.960006,,,1,,,,4.8769E-5,135.31731,2401.0628,50.205136,0
3953371254.88609,,1857,48.2853,48.2853,999.96234,9.8999999E-6,48.839538,1.0012785,2449.2426,4.529,430.45807,1.37,2879.7007,4.529,0.91339927,67.390837,1.2549707,83.986569,,,1,,,,4.8753004E-5,135.39771,2385.3005,50.148767,0
3953371750.30174,,1857,48.2855,48.2855,999.89063,9.8999999E-6,48.838054,1.001312,2450.5322,4.456,430.45803,1.37,2880.9902,4.456,1.6086301,67.545028,1.2568428,83.993557,,,1,,,,4.8661206E-5,134.78167,2385.1555,50.176696,0
3953372248.13402,,1857,48.2851,48.2851,1000.3211,9.8999999E-6,48.838965,1.0027857,2450.6438,4.452,430.4775,1.37,2881.1213,4.452,1.70652,67.566384,1.2570879,83.995727,,,1,,,,4.8647052E-5,135.09006,2385.2445,50.178045,0
3953372809.35368,,1857,48.1229,48.1229,1000.2494,9.8999999E-6,48.676992,0.99823461,2439.3705,4.54,427.72422,1.37,2867.0947,4.54,0.85942803,67.24517,1.2482395,84.011991,,,1,,,,4.8637121E-5,135.13277,2369.4496,50.113419,0
3953373305.20577,,1857,48.1229,48.1229,1000.1058,9.8999999E-6,48.672903,0.99841916,2441.5156,4.417,427.66198,1.37,2869.1775,4.417,1.4993372,67.423435,1.2495649,84.026265,,,1,,,,4.8539013E-5,134.49034,2369.0515,50.1617,0
3953373800.80552,,1857,48.1228,48.1228,999.76501,9.8999999E-6,48.675292,0.99990748,2441.665,4.43,427.70586,1.37,2869.3709,4.43,1.6724959,67.431633,1.2497997,84.025649,,,1,,,,4.8536592E-5,134.84687,2369.2841,50.162308,0
3953374359.20104,,1857,47.9599,47.9599,999.78296,9.8999999E-6,48.510903,0.99512547,2430.4758,4.531,424.92161,1.37,2855.3974,4.531,0.871227,67.119328,1.2409658,84.042774,,,1,,,,4.8520456E-5,134.86327,2353.3077,50.101641,0
3953374854.49873,,1857,47.9604,47.9604,999.81885,9.8999999E-6,48.509851,0.99527993,2431.8803,4.428,424.9289,1.37,2856.8092,4.428,1.6945446,67.272834,1.2423471,84.056006,,,1,,,,4.8428618E-5,134.23866,2353.2056,50.13168,0
3953375350.08908,,1857,47.9604,47.9604,999.74707,9.8999999E-6,48.50949,0.99697571,2432.4818,4.436,424.90896,1.37,2857.3907,4.436,1.6162857,67.326867,1.2423354,84.066472,,,1,,,,4.8395355E-5,134.54567,2353.1706,50.144452,0
3953375909.07496,,1857,47.7972,47.7972,999.76501,9.8999999E-6,48.346317,0.99247496,2421.0122,4.484,422.15503,1.371,2843.1673,4.484,0.84495322,66.9809,1.2343014,84.065842,,,1,,,,4.840644E-5,134.65373,2337.3664,50.076456,0
3953376403.391,,1857,47.7977,47.7977,999.76501,9.8999999E-6,48.344477,0.99203218,2422.9892,4.397,422.14811,1.371,2845.1373,4.397,1.9380374,67.141896,1.2358767,84.074461,,,1,,,,4.8321322E-5,133.9618,2337.1884,50.119256,0
3953376898.5449,,1857,47.7978,47.7978,1000.0699,9.8999999E-6,48.346338,0.99367826,2422.8129,4.42,422.16536,1.371,2844.9782,4.42,1.7744698,67.17853,1.2373493,84.064494,,,1,,,,4.8296589E-5,134.28379,2337.3684,50.11368,0
3953377458.98164,,1857,47.6352,47.6352,999.71118,9.8999999E-6,48.182245,0.9891562,2412.2749,4.503,419.40849,1.372,2831.6834,4.503,0.88410253,66.913893,1.2296551,84.075157,,,1,,,,4.8259846E-5,134.35706,2321.5287,50.065639,0
3953377954.17229,,1857,47.6351,47.6351,999.72913,9.8999999E-6,48.181678,0.98958056,2414.082,4.395,419.42407,1.372,2833.5061,4.395,1.8379744,67.0624,1.2308391,84.087742,,,1,,,,4.8179476E-5,133.82779,2321.4741,50.103735,0
3953378448.45035,,1857,47.6349,47.6349,999.90857,9.8999999E-6,48.182675,0.99091633,2414.1101,4.447,419.44403,1.372,2833.5541,4.447,1.67751,67.068478,1.2312996,84.083176,,,1,,,,4.8177927E-5,134.1248,2321.5702,50.103281,0
3953379007.54575,,1857,47.4725,47.4725,999.94446,9.8999999E-6,48.019768,0.98614746,2402.9848,4.517,416.71382,1.372,2819.6986,4.517,0.91388424,66.752763,1.2223205,84.103222,,,1,,,,4.8163222E-5,134.13696,2305.8981,50.041575,0
3953379499.93536,,1857,47.472,47.472,999.94446,9.8999999E-6,48.016378,0.98639933,2404.3982,4.382,416.66422,1.372,2821.0624,4.382,1.7315563,66.921274,1.2246121,84.105031,,,1,,,,4.8065535E-5,133.50553,2305.5725,50.074543,0
3953379994.67574,,1857,47.4729,47.4729,999.90857,9.8999999E-6,48.017043,0.98769535,2404.7919,4.391,416.67844,1.372,2821.4703,4.391,1.8663689,66.931025,1.2245629,84.106559,,,1,,,,4.8065007E-5,133.84255,2305.6364,50.082048,0
3953380553.65089,,1857,47.3095,47.3095,1000.0879,9.8999999E-6,47.854077,0.98338014,2393.362,4.522,413.96097,1.373,2807.323,4.522,0.92445148,66.676279,1.2179492,84.110592,,,1,,,,4.8007839E-5,133.86205,2290.0127,50.013753,0
3953381046.13915,,1857,47.3095,47.3095,1000.0161,9.8999999E-6,47.852779,0.98384267,2395.3664,4.409,413.94563,1.373,2809.312,4.409,1.5558318,66.821192,1.2194667,84.115037,,,1,,,,4.7937108E-5,133.35256,2289.8885,50.056997,0
3953381539.08151,,1857,47.3097,47.3097,1000.0341,9.8999999E-6,47.853411,0.9848827,2395.4696,4.404,413.95868,1.373,2809.4283,4.404,1.8303488,66.82607,1.2198124,84.111125,,,1,,,,4.7937369E-5,133.64238,2289.9489,50.058493,0
3953382095.32598,,1857,47.1472,47.1472,1000.0161,9.8999999E-6,47.689852,0.98021881,2384.0225,4.46,411.23898,1.374,2795.2615,4.46,0.92887004,66.522806,1.212762,84.108513,,,1,,,,4.7917209E-5,133.65214,2274.3219,49.990144,0
3953382584.97283,,1857,47.1473,47.1473,1000.0699,9.8999999E-6,47.687731,0.98028362,2385.8757,4.42,411.22819,1.374,2797.1039,4.42,1.7069632,66.679583,1.2138475,84.123443,,,1,,,,4.7830674E-5,133.04561,2274.1197,50.031227,0
3953383077.97862,,1857,47.1472,47.1472,999.99823,9.8999999E-6,47.689013,0.98168662,2385.6199,4.382,411.2331,1.374,2796.853,4.382,1.8089878,66.663095,1.2139307,84.119458,,,1,,,,4.7839806E-5,133.35917,2274.242,50.024519,0
3953383631.28795,,1857,46.9846,46.9846,999.98029,9.8999999E-6,47.525357,0.97714302,2374.6292,4.503,408.52272,1.374,2783.1519,4.503,0.94134976,66.397152,1.2060027,84.137445,,,1,,,,4.7791324E-5,133.32619,2258.6595,49.965521,0
3953384120.32422,,1857,46.9846,46.9846,999.94446,9.8999999E-6,47.523488,0.97748548,2376.4884,4.396,408.51706,1.374,2785.0054,4.396,1.7646037,66.561626,1.2076025,84.1469,,,1,,,,4.7702046E-5,132.7943,2258.4819,50.006607,0
3953384609.70842,,1857,46.985,46.985,1000.2852,9.8999999E-6,47.525883,0.97879197,2376.741,4.411,408.5596,1.374,2785.3006,4.411,1.7157154,66.570782,1.2078206,84.146106,,,1,,,,4.7700899E-5,133.12325,2258.7096,50.009402,0
3953385161.68258,,1857,46.822,46.822,999.98029,9.8999999E-6,47.361911,0.97423387,2365.0568,4.454,405.85396,1.375,2770.9107,4.454,0.89817892,66.283231,1.2019692,84.131814,,,1,,,,4.7669511E-5,133.14156,2243.1506,49.935839,0
3953385651.36982,,1857,46.8223,46.8223,999.92651,9.8999999E-6,47.360396,0.97450892,2367.1008,4.38,405.8359,1.375,2772.9367,4.38,1.6277668,66.462275,1.203755,84.140872,,,1,,,,4.7573281E-5,132.56646,2243.0071,49.980596,0
3953386140.56579,,1857,46.8222,46.8222,999.67529,9.8999999E-6,47.360227,0.97589844,2367.0898,4.387,405.83621,1.375,2772.926,4.387,1.6318382,66.456173,1.2041742,84.13311,,,1,,,,4.7580925E-5,132.92455,2242.9911,49.980542,0
3953386693.18986,,1857,46.6595,46.6595,999.71118,9.8999999E-6,47.196228,0.97117983,2356.1691,4.451,403.13851,1.376,2759.3076,4.451,0.92420589,66.158876,1.1957056,84.150692,,,1,,,,4.7555469E-5,132.91235,2227.4839,49.922827,0
3953387182.41141,,1857,46.6593,46.6593,999.83679,9.8999999E-6,47.196029,0.97154899,2357.4567,4.336,403.1406,1.376,2760.5973,4.336,1.7235829,66.299121,1.1967487,84.165379,,,1,,,,4.7471381E-5,132.31775,2227.4652,49.950319,0
3953387670.88895,,1857,46.6596,46.6596,1000.0341,9.8999999E-6,47.195378,0.97280053,2357.6204,4.379,403.13332,1.376,2760.7537,4.379,1.7205614,66.315311,1.1970365,84.164238,,,1,,,,4.746313E-5,132.59824,2227.4037,49.954477,0
3953388223.805,,1857,46.4968,46.4968,1000.1238,9.8999999E-6,47.032814,0.96835921,2346.6632,4.47,400.47044,1.377,2747.1337,4.47,0.98123953,66.041955,1.189096,84.18195,,,1,,,,4.7419741E-5,132.63062,2212.0856,49.89417,0
3953388711.41866,,1857,46.4971,46.4971,1000.1776,9.8999999E-6,47.031936,0.96858075,2348.1799,4.392,400.48001,1.377,2748.6599,4.392,1.8961826,66.190021,1.1905156,84.191951,,,1,,,,4.7336502E-5,132.08391,2212.003,49.92735,0
3953389201.05913,,1857,46.497,46.497,1000.357,9.8999999E-6,47.031334,0.97013229,2347.8391,4.319,400.45484,1.377,2748.2939,4.319,1.9446881,66.175147,1.1907807,84.185144,,,1,,,,4.7343732E-5,132.38004,2211.9463,49.920742,0
3953389753.86903,,1857,46.3343,46.3343,999.90857,9.8999999E-6,46.867333,0.96515522,2337.0728,4.405,397.77692,1.378,2734.8497,4.405,0.90019546,65.887157,1.1823235,84.205104,,,1,,,,4.7312572E-5,132.35029,2196.5469,49.865709,0
3953390239.79443,,1857,46.3342,46.3342,1000.3032,9.8999999E-6,46.866242,0.96541667,2338.5611,4.335,397.78373,1.378,2736.3448,4.335,1.9124878,66.057786,1.1840333,84.216803,,,1,,,,4.7211959E-5,131.77431,2196.4446,49.898626,0
3953390727.41364,,1857,46.3343,46.3343,1000.3211,9.8999999E-6,46.869047,0.96768253,2337.2136,4.625,397.8407,1.378,2735.0543,4.625,2.2643388,66.182694,1.1918949,84.142734,,,1,,,,4.713228E-5,132.11557,2196.7075,49.866891,0
3953391280.33417,,1857,46.1716,46.1716,999.99823,9.8999999E-6,46.703467,0.96311401,2327.3926,4.415,395.12702,1.378,2722.5196,4.415,1.0289847,65.804326,1.1823693,84.147078,,,1,,,,4.7188321E-5,132.36539,2181.2139,49.833401,0
3953391764.7504,,1857,46.1718,46.1718,1000.1597,9.8999999E-6,46.70309,0.96211519,2329.4553,4.376,395.14222,1.378,2724.5975,4.376,1.8275954,65.961498,1.1839041,84.154726,,,1,,,,4.7109772E-5,131.60865,2181.1786,49.877969,0
