[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3955405136.88647,05/03/2025,4:38 am
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1346,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM901,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,897,PREAMP_SERIAL_NUMBER
INFO,LB808,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,4Cl-Mn-BA,SAMPLE_MATERIAL
INFO,single crystal,SAMPLE_COMMENT
INFO,1.88,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3955414201.9265,2.50001657009125,136621.59375,0.00440765974918109,3.99251769032158E-6,1,1.99850670813958,40.0298881530762,1.99397348022131,15.089999884367,0.023148612047612,0.00411250844947121,0.25,-0.000203637844125444,0.00431413347938982,-2.32654693597715E-5,2.4999828338623,2.4999828338623,136597.84375,136645.34375,47.9302424277551,19.0769244374433,0.105366945266724,0,0,0,80,2.43435764312744,1,6,3,2.0916748046875,44.4770278930664,,,,,,,,,,,,,,,,
,3955414203.8675,2.50005602836609,136670.328125,0.00441346658562343,4.13017666924036E-6,1,1.99850670813958,40.0298881530762,1.99392897551834,15.089999884367,0.0231781239215322,0.00412141769840819,0.25,-0.000203209519820675,0.00431984845419173,-2.26338912792138E-5,2.50005030632019,2.50005030632019,136645.34375,136695.3125,47.8051818646781,19.0753750180505,0.105333238840103,0,0,0,80,2.43431973457336,1,6,3,2.09396362304687,44.4770278930664,,,,,,,,,,,,,,,,
,3955414205.864,2.50026869773865,136720.25,0.00440749086826806,3.7094982302267E-6,1,1.99850670813958,40.0298881530762,1.99391480681432,15.089999884367,0.0231377250991638,0.00415652459640942,0.25,-0.000195093092162607,0.0043137474668471,-1.49613138027052E-5,2.50006175041199,2.50006175041199,136695.3125,136745.1875,47.9583810544474,19.0756336055921,0.105332009494305,0,0,0,80,2.43429279327393,1,6,3,2.09335327148438,44.4770278930664,,,,,,,,,,,,,,,,
,3955414207.8745,2.50051617622375,136771.421875,0.00441961261802856,4.25102240107549E-6,1,1.99850670813958,40.0298881530762,1.99374148085641,15.089999884367,0.0232073242929794,0.00413401078126041,0.25,-0.000202085153990592,0.00432593075617679,-2.13285401919265E-5,2.50047564506531,2.50047564506531,136745.1875,136797.65625,47.679339673082,19.0801182695486,0.105339422821999,0,0,0,80,2.43452620506287,1,6,3,2.09442138671875,44.4770278930664,,,,,,,,,,,,,,,,
,3955414209.9075,2.50035572052002,136822.65625,0.00441478840220663,4.51604610513957E-6,1,1.99850670813958,40.0298881530762,1.99388208413353,15.089999884367,0.0231824103079089,0.0041364848716313,0.25,-0.000200566720812241,0.0043212191723522,-2.0056548751757E-5,2.5005567073822,2.5005567073822,136797.65625,136847.65625,47.5933605359666,19.0768449911183,0.105302698910236,0,0,0,80,2.43392825126648,1,6,3,2.09609985351562,43.9882698059082,,,,,,,,,,,,,,,,
,3955414211.9175,2.50029599666595,136872.6484375,0.00441864650819692,4.14811550014216E-6,1,1.99850670813958,40.0298881530762,1.99385054450446,15.089999884367,0.0232006979566954,0.00414867160216788,0.25,-0.000199072658096929,0.00432498960920052,-1.8461942582306E-5,2.50015473365784,2.50015473365784,136847.65625,136897.640625,47.3502740664858,19.0801143943494,0.105242922902107,0,0,0,80,2.43410396575928,1,6,3,2.09579467773438,44.4770278930664,,,,,,,,,,,,,,,,
,3955414213.9055,2.50014007091522,136921.328125,0.00441384370005255,4.24499832146773E-6,1,1.99850670813958,40.0298881530762,1.99392101150896,15.089999884367,0.0231877606382194,0.00409485583085732,0.25,-0.000208361499018253,0.00432072617245498,-2.77469962842212E-5,2.50043725967407,2.50043725967407,136897.640625,136945.015625,47.8356653769281,19.0779623494297,0.105298481881618,0,0,0,80,2.43366050720215,1,6,3,2.09213256835938,44.9657897949219,,,,,,,,,,,,,,,,
,3955414215.9055,2.50002729892731,136971.3359375,0.00441536689399429,4.91285330993413E-6,1,1.99850670813958,40.0298881530762,1.99393397041098,15.089999884367,0.0231830399610167,0.00415479613218042,0.25,-0.000197171028588698,0.00432182912577808,-1.67717724094212E-5,2.49984288215637,2.49984288215637,136945.015625,136997.65625,47.6027400781973,19.0799611949095,0.105297967791557,0,0,0,80,2.43381452560425,1,6,3,2.09793090820313,44.4770278930664,,,,,,,,,,,,,,,,
,3955414217.881,2.50033497810364,137021.3203125,0.00441963986035817,3.75279312319406E-6,1,1.99850670813958,40.0298881530762,1.99390370393929,15.089999884367,0.0232118625955869,0.00413041409046942,0.25,-0.000202806096676642,0.00432628894088584,-2.21261380404969E-5,2.50021171569824,2.50021171569824,136997.65625,137044.984375,47.8004920935628,19.0782430939215,0.105235181748867,0,0,0,80,2.43389797210693,1,6,3,2.09091186523438,44.4770278930664,,,,,,,,,,,,,,,,
,3955414219.861,2.50012767314911,137069.953125,0.00441813120216877,3.73705118542544E-6,1,1.99850670813958,40.0298881530762,1.99394702038747,15.089999884367,0.0232025941797122,0.00413865857459791,0.25,-0.000200888572971459,0.00432479737117293,-2.03310753919502E-5,2.50045824050903,2.50045824050903,137044.984375,137094.921875,48.1045455875435,19.07606740495,0.105268724262714,0,0,0,80,2.43355369567871,1,6,3,2.08984375,44.4770278930664,,,,,,,,,,,,,,,,
,3955414221.873,2.49957370758057,137119.875,0.00442001904669198,3.79910850261952E-6,1,1.99850670813958,40.0298881530762,1.99387734361526,15.089999884367,0.0232117058798749,0.00414182504085172,0.25,-0.000200670364887222,0.00432669361984072,-2.00615620426083E-5,2.49979710578918,2.49979710578918,137094.921875,137144.828125,47.9021038010628,19.0771113919813,0.105260021984577,0,0,0,80,2.43301796913147,1,6,3,2.09213256835938,43.9882698059082,,,,,,,,,,,,,,,,
,3955414223.887,2.49937331676483,137171.0390625,0.00442938456516076,4.08500309320781E-6,1,1.99850670813958,40.0298881530762,1.99381746519474,15.089999884367,0.0232568256999268,0.00416699129779286,0.25,-0.000197910898131566,0.00433579658583309,-1.70117573259533E-5,2.49935030937195,2.49935030937195,137144.828125,137197.25,47.6613622171397,19.0807929933799,0.105261757969856,0,0,0,80,2.43296647071838,1,6,3,2.091064453125,44.4770278930664,,,,,,,,,,,,,,,,
,3955414225.9015,2.49976372718811,137222.2578125,0.00442921828255003,4.32021372842879E-6,1,1.99850670813958,40.0298881530762,1.99387160066984,15.089999884367,0.0232562919519379,0.00416967545067408,0.25,-0.000197369912891351,0.00433567461757982,-1.65091650954035E-5,2.49939632415771,2.49939632415771,137197.25,137247.265625,47.4550122880627,19.0779967015451,0.105198971927166,0,0,0,80,2.43421506881714,1,6,3,2.09518432617187,43.9882698059082,,,,,,,,,,,,,,,,
,3955414227.8985,2.50017726421356,137272.1328125,0.00443307881735937,3.86295147420017E-6,1,1.99850670813958,40.0298881530762,1.99375266698946,15.089999884367,0.0232761773334203,0.00417027044724962,0.25,-0.000198072025381449,0.00433953516242737,-1.70604111642941E-5,2.50013113021851,2.50013113021851,137247.265625,137297,47.9224261425628,19.0777777555256,0.105261065065861,0,0,0,80,2.43405723571777,1,6,3,2.09259033203125,42.0332374572754,,,,,,,,,,,,,,,,
,3955414229.8905,2.50032448768616,137320.78125,0.00443399563590431,3.55311091638487E-6,1,1.99850670813958,40.0298881530762,1.99393642340584,15.089999884367,0.0232853441970736,0.00416289514229644,0.25,-0.000199761532897413,0.0043405571931174,-1.86932472865139E-5,2.50022339820862,2.50022339820862,137297,137344.5625,47.5120711699666,19.0751868399209,0.105228215456009,0,0,0,80,2.43431282043457,1,6,3,2.09060668945313,40.0782012939453,,,,,,,,,,,,,,,,
,3955414231.872,2.50032460689545,137369.5546875,0.00443851161351919,3.93480451216715E-6,1,1.99850670813958,40.0298881530762,1.9937329507803,15.089999884367,0.0233061686374407,0.00417073569787293,0.25,-0.000199184849273577,0.00434500606647846,-1.7968538468868E-5,2.5004255771637,2.5004255771637,137344.5625,137394.546875,47.8552060899089,19.0750701699537,0.105226218700409,0,0,0,80,2.43373036384583,1,6,3,2.09564208984375,44.4770278930664,,,,,,,,,,,,,,,,
,3955414233.8815,2.50028264522552,137420.75,0.00443349125525367,3.93746119271616E-6,1,1.99850670813958,40.0298881530762,1.99374704156841,15.089999884367,0.023273110601384,0.00419794698505969,0.25,-0.00019281462375776,0.00433990886147391,-1.19630937843861E-5,2.5002236366272,2.5002236366272,137394.546875,137446.953125,47.9122649718128,19.0796370640468,0.105224095284939,0,0,0,80,2.43384003639221,1,6,3,2.09335327148438,44.4770278930664,,,,,,,,,,,,,,,,
,3955414235.891,2.50028383731842,137470.6328125,0.00443963484730382,4.28458096483106E-6,1,1.99850670813958,40.0298881530762,1.99379720928648,15.089999884367,0.0233104412958358,0.00418535160019016,0.25,-0.000196635341271042,0.00434612462697956,-1.54710128506552E-5,2.50034165382385,2.50034165382385,137446.953125,137494.3125,48.1436270135051,19.0771502032479,0.105289041996002,0,0,0,80,2.43366551399231,1,6,3,2.0916748046875,43.9882698059082,,,,,,,,,,,,,,,,
,3955414237.854,2.49990713596344,137519.3046875,0.00443361760066212,3.74037687859399E-6,1,1.99850670813958,40.0298881530762,1.99374816793329,15.089999884367,0.0232829454451253,0.00416038809467069,0.25,-0.000200052496822028,0.00434043954873471,-1.90681763789236E-5,2.50022602081299,2.50022602081299,137494.3125,137544.296875,47.8763100599281,19.0784205804024,0.105193622410297,0,0,0,80,2.43323850631714,1,6,3,2.09030151367187,43.9882698059082,,,,,,,,,,,,,,,,
,3955414239.8705,2.4997478723526,137570.625,0.00443063826624404,4.04125532932533E-6,1,1.99850670813958,40.0298881530762,1.99383070241781,15.089999884367,0.0232623153375026,0.00418551237348443,0.25,-0.000194571325247813,0.00433737206115278,-1.38500744371282E-5,2.49958825111389,2.49958825111389,137544.296875,137596.953125,47.7958023224474,19.0774806724272,0.105223558843136,0,0,0,80,2.43355202674866,1,6,3,2.08984375,43.49951171875,,,,,,,,,,,,,,,,
,3955414241.872,2.50002038478851,137620.65625,0.00443860524287859,3.94118402681487E-6,1,1.99850670813958,40.0298881530762,1.99399873775118,15.089999884367,0.0233185794330943,0.00413934053212715,0.25,-0.00020530693402558,0.00434564502865514,-2.40431328778045E-5,2.49990749359131,2.49990749359131,137596.953125,137644.359375,48.0998558164282,19.0760989812082,0.1051255017519,0,0,0,80,2.43375420570374,1,6,3,2.0916748046875,44.4770278930664,,,,,,,,,,,,,,,,
,3955414243.8575,2.50011241436005,137669.2421875,0.00443412277666976,4.46167606694922E-6,1,1.99850670813958,40.0298881530762,1.9937772684998,15.089999884367,0.0233008663948839,0.00409913486204807,0.25,-0.000211935141208413,0.00434158700021166,-3.07173713710869E-5,2.50013327598572,2.50013327598572,137644.359375,137694.125,48.0302908782166,19.0733756094133,0.105193458497524,0,0,0,80,2.43358635902405,1,6,3,2.09457397460938,43.9882698059082,,,,,,,,,,,,,,,,
,3955414245.8555,2.50012671947479,137719.15625,0.00443320748548158,4.20870158698851E-6,1,1.99850670813958,40.0298881530762,1.99365019882607,15.089999884367,0.0232915840694729,0.00411293314298605,0.25,-0.000209017103934609,0.00434063665328625,-2.79213869824745E-5,2.50009155273438,2.50009155273438,137694.125,137744.1875,47.5706933089089,19.079849318633,0.105193622410297,0,0,0,80,2.43349194526672,1,6,3,2.0941162109375,44.4770278930664,,,,,,,,,,,,,,,,
,3955414247.843,2.50002908706665,137769.15625,0.00443630018252817,4.08309814106596E-6,1,1.99850670813958,40.0298881530762,1.99369593821087,15.089999884367,0.0233014813294351,0.00414782259294137,0.25,-0.000203012939849459,0.00434348046663525,-2.1950012240999E-5,2.50016188621521,2.50016188621521,137744.1875,137794.125,47.963852454082,19.0805474204431,0.105223469436169,0,0,0,80,2.43344283103943,1,6,3,2.08892822265625,43.9882698059082,,,,,,,,,,,,,,,,
,3955414249.8625,2.49981164932251,137819.1640625,0.00444052754018862,4.46128530324182E-6,1,1.99850670813958,40.0298881530762,1.99390121139418,15.089999884367,0.0233361813953975,0.00410861876108592,0.25,-0.000211578159161385,0.00434801267709443,-3.0171621123046E-5,2.49989628791809,2.49989628791809,137794.125,137844.203125,47.8176879209858,19.0774595750354,0.105190001428127,0,0,0,80,2.43292307853699,1,6,3,2.08953857421875,45.4545478820801,,,,,,,,,,,,,,,,
,3955414251.8655,2.50011467933655,137869.1484375,0.00444606966400512,4.91314003795555E-6,1,1.99850670813958,40.0298881530762,1.99378700889051,15.089999884367,0.0233541787617758,0.00415855346920615,0.25,-0.000203171562388522,0.0043531548865471,-2.1754923425936E-5,2.49972701072693,2.49972701072693,137844.203125,137894.09375,47.9185179999666,19.0770467759099,0.105156809091568,0,0,0,80,2.43405699729919,1,6,3,2.09030151367187,44.4770278930664,,,,,,,,,,,,,,,,
,3955414253.8545,2.50024890899658,137919.1328125,0.00445821017171426,3.6201780396663E-6,1,1.99850670813958,40.0298881530762,1.99392741459017,15.089999884367,0.0234145479928729,0.00419385648259682,0.25,-0.000199167103765724,0.00436492090896156,-1.73778861013785E-5,2.50050234794617,2.50050234794617,137894.09375,137944.171875,47.8208144350628,19.079489911293,0.1051255017519,0,0,0,80,2.43369770050049,1,6,3,2.0916748046875,43.9882698059082,,,,,,,,,,,,,,,,
,3955414255.8495,2.49975740909576,137969.0625,0.00445519186646019,3.6676534541054E-6,1,1.99850670813958,40.0298881530762,1.99377532930416,15.089999884367,0.0233977434023378,0.00418871536971642,0.25,-0.000199406825155394,0.00436204104799503,-1.77513998786944E-5,2.499995470047,2.499995470047,137944.171875,137993.953125,47.8473898047166,19.0819767024548,0.105157919228077,0,0,0,80,2.43316221237183,1,6,3,2.0916748046875,43.9882698059082,,,,,,,,,,,,,,,,
,3955414257.861,2.49980044364929,138018.9765625,0.00445572754627772,4.36967831355176E-6,1,1.99850670813958,40.0298881530762,1.99370699180367,15.089999884367,0.0233948292992312,0.00421248736920773,0.25,-0.000194920165531716,0.00436244656054257,-1.33644036400688E-5,2.49951934814453,2.49951934814453,137993.953125,138044,47.6582357030627,19.0777242273915,0.105121776461601,0,0,0,80,2.43345975875854,1,6,3,2.09335327148438,44.4770278930664,,,,,,,,,,,,,,,,
,3955414259.899,2.49998307228088,138070.2421875,0.00445734505857042,4.09889972840603E-6,1,1.99850670813958,40.0298881530762,1.99379869010814,15.089999884367,0.0234134894210668,0.00417528379407381,0.25,-0.000202467855309434,0.00436438942008566,-2.06964658601063E-5,2.50008153915405,2.50008153915405,138044,138096.484375,47.8059634931974,19.0788663338258,0.105154469609261,0,0,0,80,2.43338704109192,1,6,3,2.09259033203125,44.4770278930664,,,,,,,,,,,,,,,,
,3955414261.904,2.50010144710541,138120.2109375,0.00445377634422251,3.97508907728956E-6,1,1.99850670813958,40.0298881530762,1.99384415355484,15.089999884367,0.0233984896987029,0.00415919822605483,0.25,-0.000204765673211561,0.00436105322532857,-2.31034191166942E-5,2.49988460540771,2.49988460540771,138096.484375,138143.9375,48.1537881842551,19.0788603174644,0.10512188076973,0,0,0,80,2.43341851234436,1,6,3,2.09335327148438,44.9657897949219,,,,,,,,,,,,,,,,
,3955414263.8725,2.50047564506531,138168.875,0.00445708531174307,3.56763951119221E-6,1,1.99850670813958,40.0298881530762,1.99402548742643,15.089999884367,0.0234061014928462,0.00421658826590911,0.25,-0.000194538376387425,0.00436393954082033,-1.29949394617251E-5,2.5003182888031,2.5003182888031,138143.9375,138193.8125,47.9466566266589,19.0778918271023,0.105151802301407,0,0,0,80,2.43354678153992,1,6,3,2.09228515625,43.49951171875,,,,,,,,,,,,,,,,
,3955414265.843,2.50021994113922,138218.7578125,0.00446077638834491,3.86758235207771E-6,1,1.99850670813958,40.0298881530762,1.9938094294427,15.089999884367,0.0234204829143208,0.00423234875027581,0.25,-0.000192246146345129,0.00436751626732357,-1.06270856317054E-5,2.50063300132751,2.50063300132751,138193.8125,138243.703125,47.9474382551782,19.079287004409,0.105120427906513,0,0,0,80,2.43273854255676,1,6,3,2.091064453125,44.4770278930664,,,,,,,,,,,,,,,,
,3955414267.8545,2.49986839294434,138268.7265625,0.00446166586094779,3.84752173174023E-6,1,1.99850670813958,40.0298881530762,1.99377575032759,15.089999884367,0.0234344357475105,0.00419173867333959,0.25,-0.000200234976580048,0.00436876344379288,-1.8419217927686E-5,2.49980688095093,2.49980688095093,138243.703125,138293.75,47.8942875158705,19.0750000920541,0.105215720832348,0,0,0,80,2.4326651096344,1,6,3,2.09197998046875,44.4770278930664,,,,,,,,,,,,,,,,
,3955414269.8485,2.49985861778259,138318.7734375,0.00445731923750636,3.94580583759421E-6,1,1.99850670813958,40.0298881530762,1.99383781073868,15.089999884367,0.0234125612409921,0.00418815836721378,0.25,-0.000199958891585944,0.00436456446326687,-1.83414676139958E-5,2.49992990493774,2.49992990493774,138293.75,138343.796875,47.6949722434666,19.0757444745386,0.1050855666399,0,0,0,80,2.43279576301575,1,6,3,2.095947265625,44.4770278930664,,,,,,,,,,,,,,,,
,3955414271.835,2.49974679946899,138368.765625,0.00446192636818871,3.70962627033152E-6,1,1.99850670813958,40.0298881530762,1.9936461125589,15.089999884367,0.023440336007419,0.00416800895418342,0.25,-0.000204789392516578,0.004369319741643,-2.2899236883865E-5,2.49978733062744,2.49978733062744,138343.796875,138393.734375,47.8356653769281,19.0774973697737,0.105185180902481,0,0,0,80,2.43324780464172,1,6,3,2.08831787109375,44.4770278930664,,,,,,,,,,,,,,,,
,3955414273.8525,2.4999588727951,138418.6875,0.00446224502650534,4.3542099255349E-6,1,1.99850670813958,40.0298881530762,1.99376778406655,15.089999884367,0.0234419866280452,0.00417629174736667,0.25,-0.000203307280620114,0.00436963252351939,-2.14573468091363E-5,2.49970626831055,2.49970626831055,138393.734375,138443.640625,47.8802182025243,19.0766651134239,0.10512188076973,0,0,0,80,2.4337215423584,1,6,3,2.09365844726562,44.4770278930664,,,,,,,,,,,,,,,,
,3955414275.8375,2.50012123584747,138468.6875,0.00447007029875689,4.50807225858813E-6,1,1.99850670813958,40.0298881530762,1.99379934351276,15.089999884367,0.023478046977384,0.00420914187312033,0.25,-0.000198758706785587,0.0043771609189514,-1.67199803731723E-5,2.50021147727966,2.50021147727966,138443.640625,138493.734375,47.7520311253704,19.0797171137328,0.105119712650776,0,0,0,80,2.43271136283874,1,6,3,2.0947265625,43.9882698059082,,,,,,,,,,,,,,,,
,3955414277.8505,2.50035667419434,138518.7109375,0.00447062583708502,4.73046488159059E-6,1,1.99850670813958,40.0298881530762,1.99385565747701,15.089999884367,0.0234815502506336,0.00421151748444127,0.25,-0.000198440754678425,0.00437775169684482,-1.6406580970839E-5,2.50003099441528,2.50003099441528,138493.734375,138543.6875,47.5917972789281,19.075927782065,0.105119712650776,0,0,0,80,2.43313527107239,1,6,3,2.0916748046875,44.4770278930664,,,,,,,,,,,,,,,,
,3955414279.8665,2.50036144256592,138568.7265625,0.00446432968175253,4.04349219260419E-6,1,1.99850670813958,40.0298881530762,1.99374540673586,15.089999884367,0.0234509363830037,0.00419035535553993,0.25,-0.00020103811447695,0.00437176086190433,-1.92149421216326E-5,2.50068235397339,2.50068235397339,138543.6875,138593.765625,48.0170031933897,19.0767551965739,0.105087071657181,0,0,0,80,2.43263077735901,1,6,3,2.09060668945313,44.4770278930664,,,,,,,,,,,,,,,,
,3955414281.867,2.50001692771912,138618.71875,0.00446222013605267,4.63737784783927E-6,1,1.99850670813958,40.0298881530762,1.99364560022067,15.089999884367,0.0234408876186217,0.00418000652066681,0.25,-0.00020250461904234,0.00436981724017969,-2.07516814370799E-5,2.50004053115845,2.50004053115845,138593.765625,138643.671875,47.5886707648512,19.080861131403,0.105051532387733,0,0,0,80,2.43259167671204,1,6,3,2.0904541015625,43.9882698059082,,,,,,,,,,,,,,,,
,3955414283.849,2.49995100498199,138668.6796875,0.00446820628361975,4.23078708656827E-6,1,1.99850670813958,40.0298881530762,1.99389329037787,15.1000004261732,0.0234847218020367,0.00414522596160533,0.25,-0.000210630642167326,0.00437605147757274,-2.8476700755959E-5,2.49999332427979,2.49999332427979,138643.671875,138693.6875,47.5284853688704,19.0741076177681,0.105084285140038,0,0,0,80,2.43274903297424,1,6,3,2.09625244140625,44.4770278930664,,,,,,,,,,,,,,,,
,3955414285.8725,2.50001513957977,138719.84375,0.00445786219901958,4.01254448963357E-6,1,1.99850670813958,40.0298881530762,1.99379313908375,15.089999884367,0.0234277850617069,0.00414324652057085,0.25,-0.000208630476296855,0.00436592211286247,-2.69522963959309E-5,2.4999086856842,2.4999086856842,138693.6875,138746,47.7121680708897,19.0802391418671,0.105076536536217,0,0,0,80,2.43254590034485,1,6,3,2.09152221679687,43.9882698059082,,,,,,,,,,,,,,,,
,3955414287.9325,2.49988698959351,138771.0390625,0.00446458813770058,3.86111888656297E-6,1,1.99850670813958,40.0298881530762,1.99377100195408,15.089999884367,0.0234688574658722,0.00412444673773552,0.25,-0.000213744577179051,0.00437276139425816,-3.17045487449236E-5,2.50012159347534,2.50012159347534,138746,138796.078125,47.6668336167743,19.0767962512128,0.105112746357918,0,0,0,80,2.43249988555908,1,6,3,2.08953857421875,44.4770278930664,,,,,,,,,,,,,,,,
,3955414289.884,2.49987506866455,138819.7734375,0.00446336944568855,4.38660620268219E-6,1,1.99850670813958,40.0298881530762,1.99362796239598,15.089999884367,0.0234686728513051,0.00408961938469637,0.25,-0.000220102980254164,0.00437188099406879,-3.79877567263881E-5,2.49965238571167,2.49965238571167,138796.078125,138843.46875,47.7981472080051,19.077309820875,0.105055041611195,0,0,0,80,2.43297243118286,1,6,3,2.09121704101562,45.9433059692383,,,,,,,,,,,,,,,,
,3955414291.836,2.50015556812286,138868.3984375,0.00447578375538367,4.1380675227616E-6,1,1.99850670813958,40.0298881530762,1.99391503268897,15.089999884367,0.0235223928899682,0.00416884083195703,0.25,-0.000207771804004641,0.00438358559649074,-2.54598329591002E-5,2.50009775161743,2.50009775161743,138843.46875,138893.328125,48.0029338800435,19.0788699262717,0.105085738003254,0,0,0,80,2.43258333206177,1,6,3,2.09335327148438,44.4770278930664,,,,,,,,,,,,,,,,
,3955414293.848,2.49994874000549,138918.4296875,0.00447635049933271,4.20302375761705E-6,1,1.99850670813958,40.0298881530762,1.99388843123966,15.089999884367,0.0235355112367126,0.00412446682040179,0.25,-0.000216412024705158,0.00438454274195934,-3.39034816406259E-5,2.5002133846283,2.5002133846283,138893.328125,138943.53125,47.5378649111012,19.0768797807786,0.105050139129162,0,0,0,80,2.4323890209198,1,6,3,2.1002197265625,43.49951171875,,,,,,,,,,,,,,,,
,3955414295.849,2.4996212720871,138968.53125,0.00447990416982302,3.98967356151643E-6,1,1.99850670813958,40.0298881530762,1.99373503471259,15.089999884367,0.0235484565332153,0.00414654596285818,0.25,-0.000212899581366252,0.0043879376061914,-3.03486119585169E-5,2.49968409538269,2.49968409538269,138943.53125,138993.53125,47.8458265476781,19.0758723068978,0.105044454336166,0,0,0,80,2.43237662315369,1,6,3,2.09503173828125,43.9882698059082,,,,,,,,,,,,,,,,
,3955414297.843,2.49993705749512,139018.4453125,0.00448452343600945,3.99683619779193E-6,1,1.99850670813958,40.0298881530762,1.99375314757855,15.089999884367,0.0235669948523798,0.00417871632375661,0.25,-0.000207753594887938,0.00439230924607877,-2.51543795428218E-5,2.4995584487915,2.4995584487915,138993.53125,139043.359375,47.9067935721781,19.0750923953042,0.105054430663586,0,0,0,80,2.43324208259583,1,6,3,2.08892822265625,43.9882698059082,,,,,,,,,,,,,,,,
,3955414299.846,2.50036239624023,139068.3828125,0.00448763288222145,4.13295509251054E-6,1,1.99850670813958,40.0298881530762,1.9937335361009,15.1000004261732,0.0235778445994209,0.00420639499799071,0.25,-0.00020311614175681,0.00439522520677722,-2.05171169204437E-5,2.50031566619873,2.50031566619873,139043.359375,139093.40625,47.6043033352358,19.0772990979772,0.105078771710396,0,0,0,80,2.43296504020691,1,6,3,2.0733642578125,44.4770278930664,,,,,,,,,,,,,,,,
,3955414301.836,2.50028800964355,139118.375,0.00448101554231366,3.74153449308728E-6,1,1.99850670813958,40.0298881530762,1.99370244018909,15.089999884367,0.0235582609440854,0.00413267637661277,0.25,-0.000215777099196575,0.00438931842993328,-3.31770495099225E-5,2.50040912628174,2.50040912628174,139093.40625,139143.34375,47.5800728511397,19.0789077140836,0.105080664157867,0,0,0,80,2.4326810836792,1,6,3,2.09609985351562,44.4770278930664,,,,,,,,,,,,,,,,
,3955414303.8115,2.50031161308289,139167.1015625,0.00448550704236724,3.63016828886311E-6,1,1.99850670813958,40.0298881530762,1.99370496870785,15.089999884367,0.0235847253416488,0.00412573914404737,0.25,-0.00021811572701105,0.00439386079868862,-3.5304593130945E-5,2.50016689300537,2.50016689300537,139143.34375,139190.859375,47.7137313279281,19.078866268871,0.105010837316513,0,0,0,80,2.43265724182129,1,6,3,2.08984375,43.9882698059082,,,,,,,,,,,,,,,,
,3955414305.811,2.50022065639496,139217.09375,0.00448766113817114,4.77030714325546E-6,1,1.99850670813958,40.0298881530762,1.99379500569209,15.089999884367,0.023589180666477,0.00416443529398274,0.25,-0.000211187258503993,0.00439575201439728,-2.84654589192733E-5,2.5004563331604,2.5004563331604,139190.859375,139243.328125,47.8559877184281,19.0798073535274,0.10497523099184,0,0,0,80,2.43224883079529,1,6,3,2.09259033203125,44.4770278930664,,,,,,,,,,,,,,,,
,3955414307.81,2.49975311756134,139268.265625,0.00449014715917872,4.04940500778399E-6,1,1.99850670813958,40.0298881530762,1.9938429456668,15.089999884367,0.0235958507332811,0.00419916355600608,0.25,-0.000205080505136659,0.00439800183229938,-2.24168322502772E-5,2.49998497962952,2.49998497962952,139243.328125,139293.203125,47.6496377893512,19.0762969579286,0.105075158178806,0,0,0,80,2.43176746368408,1,6,3,2.0947265625,43.9882698059082,,,,,,,,,,,,,,,,
,3955414309.795,2.49955809116364,139316.921875,0.00449587487769593,3.54680066565888E-6,1,1.99850670813958,40.0298881530762,1.99369468999459,15.089999884367,0.0236216519261275,0.00421713911129076,0.25,-0.000202848672750756,0.00440357172029916,-2.00269514895633E-5,2.49952125549316,2.49952125549316,139293.203125,139340.640625,48.0052787656012,19.0765342524707,0.105011261999607,0,0,0,80,2.43193697929382,1,6,3,2.09320068359375,44.4770278930664,,,,,,,,,,,,,,,,
